sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s038_r04_t001,38,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5940860509872437,0.40591394901275635,1
physio_s038_r04_t002,38,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8830705881118774,0.11692938953638077,1
physio_s038_r04_t003,38,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7734276652336121,0.22657236456871033,1
physio_s038_r04_t004,38,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.951946496963501,0.04805344343185425,1
physio_s038_r04_t005,38,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9632813930511475,0.036718565970659256,1
physio_s038_r04_t006,38,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.7665004730224609,0.23349955677986145,1
physio_s038_r04_t007,38,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9954752326011658,0.004524716176092625,1
physio_s038_r04_t008,38,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.993039608001709,0.006960377097129822,1
physio_s038_r04_t009,38,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.6063459515571594,0.3936540186405182,1
physio_s038_r04_t010,38,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.698586106300354,0.3014138638973236,1
physio_s038_r04_t011,38,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9956782460212708,0.004321721848100424,1
physio_s038_r04_t012,38,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9923162460327148,0.007683741860091686,1
physio_s038_r04_t013,38,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.7695367932319641,0.23046326637268066,1
physio_s038_r04_t014,38,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.625207781791687,0.3747921586036682,1
physio_s038_r04_t015,38,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9885733127593994,0.011426647193729877,1
physio_s038_r08_t001,38,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.7609255909919739,0.23907436430454254,1
physio_s038_r08_t002,38,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8610081076622009,0.13899195194244385,1
physio_s038_r08_t003,38,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5464182496070862,0.4535817503929138,1
physio_s038_r08_t004,38,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.48481374979019165,0.5151862502098083,2
physio_s038_r08_t005,38,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.720836877822876,0.279163122177124,1
physio_s038_r08_t006,38,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9029605388641357,0.09703944623470306,1
physio_s038_r08_t007,38,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.944340705871582,0.05565929412841797,1
physio_s038_r08_t008,38,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8453690409660339,0.15463091433048248,1
physio_s038_r08_t009,38,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9950534701347351,0.004946584813296795,1
physio_s038_r08_t010,38,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9561578631401062,0.04384221136569977,1
physio_s038_r08_t011,38,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5719736814498901,0.42802634835243225,1
physio_s038_r08_t012,38,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9884110689163208,0.011588969267904758,1
physio_s038_r08_t013,38,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9931319355964661,0.0068680825643241405,1
physio_s038_r08_t014,38,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8722089529037476,0.12779109179973602,1
physio_s038_r08_t015,38,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8760467767715454,0.1239531934261322,1
