sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260925,4,1,0.30177733,0.28979084,0.23809832,0.17033349
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260925,4,3,0.16380745,0.28351128,0.35688508,0.19579616
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260925,1,2,0.18565214,0.33894527,0.2673404,0.20806225
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260925,4,2,0.25380805,0.31750858,0.24031624,0.1883672
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260925,1,1,0.371814,0.22339438,0.25311393,0.15167768
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260925,1,1,0.45088872,0.124512084,0.2438926,0.18070659
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260925,4,2,0.30040157,0.325005,0.23726356,0.1373298
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260925,4,3,0.15749227,0.24777558,0.3420516,0.25268057
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260925,4,2,0.20450495,0.37967905,0.25883383,0.15698215
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260925,2,2,0.17925465,0.37292024,0.32553834,0.12228677
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260925,4,3,0.10871513,0.23995078,0.36201647,0.28931758
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260925,1,3,0.22398596,0.29716703,0.31138465,0.16746238
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260925,1,3,0.19997342,0.16407043,0.39172938,0.24422678
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260925,2,2,0.2487575,0.37579346,0.24194282,0.13350621
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260925,2,2,0.11762593,0.37406674,0.3055969,0.20271036
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260925,2,2,0.14573798,0.44500625,0.25986534,0.14939038
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260925,3,2,0.24312912,0.30890518,0.2991718,0.14879383
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260925,1,1,0.31149116,0.25368625,0.28828117,0.14654143
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260925,3,3,0.2026144,0.28591853,0.3164388,0.19502828
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260925,2,2,0.27106982,0.36344898,0.22323433,0.14224687
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260925,3,2,0.20180611,0.2992772,0.29072997,0.20818675
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260925,2,3,0.18507521,0.2584052,0.4040595,0.15246013
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260925,1,3,0.22607729,0.21826743,0.3235838,0.2320715
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260925,3,2,0.21005173,0.34670466,0.3331672,0.11007639
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260925,3,1,0.36576098,0.15997753,0.28642538,0.18783616
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260925,1,3,0.2780981,0.12725931,0.36739713,0.22724545
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260925,3,2,0.19503655,0.3681971,0.28162006,0.15514629
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260925,2,2,0.124759614,0.4207421,0.2994314,0.15506685
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260925,2,3,0.14478795,0.2964612,0.38571405,0.17303671
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260925,4,3,0.21808001,0.19300137,0.32576492,0.26315373
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260925,1,3,0.23657618,0.27419806,0.30036804,0.1888577
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260925,3,2,0.23367287,0.32792005,0.26084027,0.17756683
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260925,1,1,0.36326504,0.15583763,0.26015383,0.22074352
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260925,3,3,0.25960952,0.10817221,0.3686522,0.26356602
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260925,2,3,0.32488453,0.25067866,0.33255452,0.09188227
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260925,4,2,0.16780558,0.4024119,0.29172745,0.138055
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260925,3,1,0.47426835,0.19560389,0.17752808,0.15259977
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260925,2,2,0.09877139,0.53042346,0.24565788,0.1251472
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260925,2,2,0.23129357,0.29940587,0.2841673,0.1851333
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260925,3,2,0.19076122,0.34392384,0.30830252,0.1570124
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260925,1,2,0.17434607,0.44125277,0.26832157,0.11607958
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260925,1,3,0.2593742,0.18257473,0.3632083,0.19484276
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260925,4,2,0.17593129,0.45500624,0.23841009,0.13065234
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260925,3,3,0.20362984,0.25632817,0.33591253,0.20412941
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260925,4,3,0.1864389,0.29239523,0.32020608,0.20095979
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260925,2,2,0.13484746,0.39343238,0.31697425,0.15474586
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260925,3,1,0.46107405,0.12613893,0.261359,0.15142797
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260925,4,3,0.13842876,0.3301161,0.37659675,0.15485837
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260925,3,2,0.18328875,0.38442743,0.2626118,0.16967195
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260925,2,3,0.23907891,0.24810274,0.34997615,0.16284224
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260925,2,2,0.21260318,0.34046724,0.3071753,0.1397542
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260925,1,3,0.21469863,0.18564132,0.3451526,0.25450742
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260925,2,2,0.24455903,0.29889867,0.29832372,0.15821853
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260925,4,2,0.22348318,0.37222844,0.25370327,0.15058511
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260925,3,1,0.27281195,0.27111366,0.2605051,0.1955693
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260925,1,1,0.4535589,0.100828364,0.22702992,0.21858285
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260925,4,2,0.17075461,0.4194367,0.26605603,0.14375263
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260925,1,3,0.2222897,0.2022114,0.37455052,0.20094836
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260925,3,3,0.24329585,0.2114394,0.37472433,0.17054042
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260925,4,3,0.2957747,0.13831502,0.2964754,0.26943487
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260925,1,3,0.24116622,0.24479976,0.2976878,0.21634622
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260925,2,2,0.15370503,0.50779194,0.20331404,0.13518904
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260925,4,3,0.12595634,0.2781192,0.37328684,0.22263752
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260925,3,3,0.29556197,0.10088503,0.38834473,0.21520822
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260925,1,1,0.26271826,0.24569349,0.26177612,0.22981213
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260925,1,2,0.1965144,0.29583845,0.2888966,0.21875055
