sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260926,4,2,0.17623489,0.36610344,0.26646152,0.19120017
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260926,4,3,0.09732035,0.3216706,0.36748207,0.21352698
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260926,1,3,0.07852943,0.25240538,0.44178814,0.22727706
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260926,4,3,0.12927264,0.30710423,0.31287977,0.25074333
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260926,1,2,0.25257212,0.26016364,0.25482804,0.23243622
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260926,1,4,0.2148403,0.11384887,0.29267994,0.37863088
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260926,4,3,0.13907705,0.22141337,0.33995813,0.2995515
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260926,4,2,0.17611273,0.37793663,0.24734682,0.19860381
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260926,4,3,0.101341195,0.3312952,0.35364738,0.21371616
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260926,2,2,0.09754436,0.46851575,0.2977427,0.1361972
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260926,4,4,0.052947085,0.19277647,0.34972635,0.40455008
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260926,1,3,0.14866608,0.27778426,0.38820443,0.18534528
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260926,1,4,0.15537108,0.23250413,0.2949876,0.3171372
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260926,2,3,0.11938339,0.27863654,0.3634084,0.2385717
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260926,2,2,0.073886216,0.42872888,0.26334807,0.2340368
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260926,2,3,0.053312466,0.34581092,0.36159575,0.23928088
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260926,3,2,0.18211482,0.42600346,0.23004173,0.16183999
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260926,1,2,0.13812818,0.43915403,0.26786423,0.15485355
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260926,3,3,0.15515268,0.20094068,0.38393843,0.25996816
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260926,2,2,0.13799055,0.5100573,0.20431882,0.14763336
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260926,3,3,0.10450958,0.25563854,0.38617694,0.25367492
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260926,2,3,0.14283502,0.30950108,0.34143174,0.20623212
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260926,1,3,0.084046945,0.16064636,0.5454154,0.20989132
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260926,3,2,0.15866992,0.3410399,0.27548918,0.224801
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260926,3,4,0.17689839,0.1658379,0.3014104,0.3558533
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260926,1,3,0.17494029,0.10765664,0.3627153,0.3546878
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260926,3,3,0.10638187,0.30360225,0.37028348,0.2197324
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260926,2,2,0.056187432,0.49759042,0.23707679,0.2091454
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260926,2,2,0.08212688,0.4525478,0.32297504,0.14235026
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260926,4,3,0.089478225,0.14936678,0.42784378,0.33331117
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260926,1,1,0.3026642,0.2960082,0.23628889,0.16503868
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260926,3,3,0.15740924,0.29463798,0.3310174,0.21693538
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260926,1,4,0.1363612,0.14727372,0.339868,0.37649706
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260926,3,3,0.07457129,0.095760286,0.5589349,0.2707335
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260926,2,2,0.12045494,0.52951455,0.23420344,0.115826994
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260926,4,3,0.074858606,0.29682118,0.340526,0.28779417
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260926,3,3,0.23114412,0.2415775,0.29907274,0.22820562
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260926,2,2,0.08032127,0.49084744,0.24737327,0.18145803
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260926,2,2,0.11835545,0.41260326,0.29447475,0.17456655
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260926,3,3,0.1332864,0.27338135,0.29790798,0.29542425
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260926,1,2,0.077310964,0.4673753,0.27807513,0.17723861
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260926,1,3,0.17670308,0.2541875,0.30745175,0.26165769
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260926,4,2,0.08858858,0.5034492,0.25507218,0.15289004
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260926,3,3,0.14406684,0.23632647,0.32950652,0.2901002
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260926,4,3,0.0773829,0.14054333,0.44759437,0.33447936
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260926,2,2,0.06935407,0.3617585,0.36073062,0.20815685
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260926,3,1,0.30209637,0.29931706,0.21972054,0.17886606
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260926,4,2,0.11443034,0.3808681,0.35838094,0.14632063
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260926,3,2,0.11849863,0.44156298,0.28969854,0.15023984
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260926,2,3,0.16594484,0.21793301,0.37765384,0.23846827
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260926,2,2,0.13754174,0.43314,0.2408859,0.18843235
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260926,1,4,0.20039333,0.17479417,0.27421203,0.35060045
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260926,2,3,0.15549313,0.30715016,0.32716987,0.21018682
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260926,4,2,0.12089583,0.33115605,0.32374611,0.22420196
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260926,3,2,0.20249212,0.27759212,0.27704358,0.24287221
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260926,1,3,0.17753598,0.068154335,0.38615403,0.36815566
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260926,4,3,0.11245825,0.27730116,0.3812737,0.22896695
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260926,1,4,0.13394125,0.12448187,0.31280538,0.42877144
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260926,3,3,0.18437193,0.20322418,0.3801325,0.2322714
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260926,4,4,0.07577192,0.078102335,0.39474395,0.4513817
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260926,1,3,0.09301408,0.111810625,0.44344306,0.35173225
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260926,2,2,0.09563,0.50333494,0.27362883,0.12740621
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260926,4,3,0.062670484,0.23439357,0.4679995,0.2349364
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260926,3,3,0.16223745,0.108834624,0.48809725,0.24083066
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260926,1,2,0.13471642,0.3333236,0.2962182,0.23574181
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260926,1,3,0.08591586,0.25226414,0.33860394,0.32321605
s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,20260926,3,4,0.05069785,0.1504429,0.37000662,0.42885256
s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,20260926,4,3,0.118096344,0.12731583,0.38836128,0.36622658
s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,20260926,2,3,0.07589244,0.30156845,0.4196019,0.20293723
s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,20260926,1,2,0.29712304,0.298908,0.21548752,0.18848148
s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,20260926,3,2,0.085353084,0.36199176,0.28917125,0.26348394
s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,20260926,1,3,0.14674057,0.14730509,0.41708028,0.28887406
s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,20260926,2,2,0.090341285,0.35914186,0.3429106,0.20760627
s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,20260926,2,2,0.089898616,0.4138057,0.32496995,0.17132573
s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,20260926,1,4,0.07068416,0.15829253,0.35088608,0.42013717
s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,20260926,1,3,0.14421923,0.26650706,0.30390754,0.28536615
s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,20260926,2,2,0.05706257,0.5403232,0.2384062,0.16420808
s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,20260926,4,4,0.041157465,0.10396035,0.4132129,0.4416693
s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,20260926,2,4,0.099027075,0.16620094,0.32562378,0.40914822
s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,20260926,3,4,0.15591775,0.033429306,0.31608343,0.4945695
s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,20260926,2,3,0.10784007,0.2903658,0.45181993,0.14997424
s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,20260926,4,4,0.06855274,0.21133141,0.26390466,0.45621115
s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,20260926,4,3,0.074347146,0.067482606,0.46887565,0.38929462
s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,20260926,4,2,0.16977014,0.3405792,0.23155773,0.25809297
s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,20260926,1,3,0.12200526,0.33916646,0.34080133,0.19802693
s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,20260926,3,3,0.046061344,0.28399453,0.36338538,0.3065588
s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,20260926,2,3,0.058830883,0.2919743,0.44054475,0.20865011
s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,20260926,3,4,0.083870806,0.24586886,0.32858285,0.3416775
s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,20260926,2,3,0.060735345,0.29172838,0.3716931,0.27584314
s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,20260926,4,3,0.086542696,0.34503695,0.36972663,0.19869371
s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,20260926,3,2,0.06816679,0.41227707,0.32849064,0.19106546
s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,20260926,4,3,0.07539773,0.2684638,0.4168097,0.23932877
s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,20260926,4,4,0.15217948,0.2839325,0.2038861,0.3600019
s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,20260926,3,2,0.15904796,0.31477466,0.28403094,0.24214643
s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,20260926,1,3,0.20368086,0.2843033,0.33560988,0.17640592
s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,20260926,3,3,0.048966173,0.20221542,0.4484545,0.30036393
s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,20260926,1,2,0.1590766,0.35095072,0.3009284,0.18904424
s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,20260926,2,3,0.11512412,0.2444549,0.46742284,0.17299815
s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,20260926,2,2,0.09885329,0.3443075,0.28598773,0.27085137
s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,20260926,1,2,0.15867572,0.34876606,0.29552898,0.19702919
s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,20260926,2,2,0.04836956,0.41598073,0.36612085,0.16952892
s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,20260926,1,3,0.14034538,0.2533399,0.3288484,0.27746636
s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,20260926,2,3,0.06159475,0.26925543,0.3886321,0.28051773
s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,20260926,3,4,0.13943899,0.21345517,0.3156289,0.33147693
s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,20260926,2,3,0.06299529,0.29527873,0.4585724,0.18315361
s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,20260926,4,3,0.06957174,0.09558352,0.49790838,0.3369364
s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,20260926,1,3,0.115915276,0.19901037,0.4416118,0.24346253
s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,20260926,3,3,0.03352045,0.27254322,0.48371115,0.2102251
s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,20260926,2,2,0.098910086,0.4648953,0.28395423,0.15224043
s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,20260926,1,4,0.11268405,0.088141024,0.33200875,0.46716624
s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,20260926,4,4,0.09129986,0.23441131,0.26977646,0.40451235
s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,20260926,4,3,0.06777989,0.15722366,0.5291738,0.24582267
s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,20260926,4,4,0.14273012,0.06993762,0.237568,0.5497643
s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,20260926,4,2,0.07584248,0.3461362,0.32209587,0.25592548
