sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260924,4,1,0.36460966,0.25067404,0.23745647,0.14725982
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260924,4,3,0.28979653,0.2696144,0.290367,0.1502221
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260924,1,3,0.23556021,0.2903511,0.32471624,0.14937247
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260924,4,1,0.41811284,0.23897125,0.21584292,0.12707292
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260924,1,1,0.42685348,0.19047628,0.26205006,0.120620236
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260924,1,1,0.54426295,0.10413065,0.1836414,0.16796494
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260924,4,1,0.35013708,0.34809306,0.17095205,0.13081785
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260924,4,2,0.253614,0.2848609,0.28185347,0.17967162
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260924,4,2,0.2593912,0.34783444,0.24492384,0.1478505
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260924,2,2,0.24074355,0.34332785,0.31806538,0.097863235
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260924,4,3,0.17443357,0.27096382,0.3207814,0.23382115
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260924,1,1,0.3153412,0.23482694,0.30991918,0.13991266
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260924,1,1,0.436763,0.1440354,0.2356814,0.18352018
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260924,2,1,0.3581489,0.2651172,0.20505096,0.17168298
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260924,2,2,0.2929748,0.35704455,0.19678009,0.1532006
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260924,2,2,0.2158135,0.37853497,0.26197213,0.14367944
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260924,3,2,0.28064477,0.29340646,0.28242317,0.1435256
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260924,1,1,0.3679043,0.24917127,0.21243225,0.17049217
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260924,3,3,0.20409986,0.27602237,0.35019475,0.169683
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260924,2,1,0.3736575,0.33409837,0.204595,0.0876491
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260924,3,2,0.24014167,0.3148234,0.28569737,0.1593376
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260924,2,3,0.19935252,0.30893484,0.33935547,0.1523572
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260924,1,3,0.26337,0.22008424,0.30099705,0.21554866
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260924,3,1,0.43078712,0.23658971,0.21696667,0.11565652
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260924,3,1,0.53631264,0.1060713,0.16716547,0.19045055
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260924,1,1,0.41019365,0.11514228,0.25218567,0.22247836
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260924,3,2,0.2608762,0.3118962,0.2764644,0.15076327
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260924,2,2,0.28081945,0.37521467,0.21782635,0.12613954
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260924,2,3,0.25248194,0.3058619,0.3064475,0.1352087
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260924,4,3,0.2525189,0.22895114,0.33678693,0.18174306
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260924,1,1,0.4404082,0.20114739,0.24791194,0.11053241
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260924,3,1,0.38558808,0.29571483,0.22146136,0.097235754
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260924,1,1,0.3978373,0.11666603,0.23559003,0.2499066
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260924,3,1,0.37928534,0.10282425,0.32654577,0.1913447
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260924,2,1,0.47830355,0.19035558,0.2720594,0.059281565
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260924,4,2,0.30227888,0.3127916,0.23051162,0.15441792
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260924,3,1,0.580567,0.14510694,0.18088678,0.09343929
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260924,2,3,0.15450655,0.3384651,0.39507222,0.1119561
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260924,2,2,0.2960533,0.301671,0.29545456,0.106821105
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260924,3,2,0.22226664,0.32906863,0.28007874,0.16858597
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260924,1,1,0.33900225,0.27238023,0.24135469,0.14726278
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260924,1,3,0.32236362,0.18380629,0.3510472,0.14278287
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260924,4,1,0.37613642,0.328625,0.20486486,0.090373695
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260924,3,1,0.41257727,0.23621373,0.2564532,0.0947558
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260924,4,1,0.3129261,0.305477,0.205422,0.17617488
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260924,2,2,0.21696112,0.3344379,0.30035108,0.1482499
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260924,3,1,0.65224797,0.11175471,0.15296976,0.0830276
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260924,4,1,0.351727,0.26302728,0.28953212,0.095713586
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260924,3,2,0.24627298,0.34725356,0.29474106,0.11173235
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260924,2,1,0.42230964,0.1834929,0.2840331,0.11016433
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260924,2,1,0.34878543,0.31436113,0.23979045,0.09706299
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260924,1,1,0.39430118,0.16033986,0.25420532,0.19115363
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260924,2,3,0.31378937,0.25260082,0.31435025,0.119259596
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260924,4,2,0.3324324,0.35047424,0.18560421,0.13148913
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260924,3,1,0.37513405,0.2199543,0.27132633,0.1335854
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260924,1,1,0.67374086,0.06407949,0.11790623,0.14427345
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260924,4,1,0.39534622,0.3471147,0.13728328,0.12025587
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260924,1,1,0.33145127,0.16973191,0.28236574,0.21645108
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260924,3,1,0.47432068,0.15152943,0.23468508,0.13946472
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260924,4,4,0.2855777,0.15841968,0.26728186,0.28872076
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260924,1,1,0.31469175,0.22409634,0.2993319,0.16188002
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260924,2,2,0.20133771,0.40492198,0.26437265,0.12936766
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260924,4,3,0.2229277,0.3001767,0.3180283,0.15886731
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260924,3,3,0.34785065,0.11351759,0.3627025,0.17592925
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260924,1,1,0.35338372,0.26695123,0.20276386,0.17690115
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260924,1,1,0.3409772,0.24652879,0.21472874,0.19776528
s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,20260924,3,2,0.21221021,0.3434726,0.26933423,0.17498294
s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,20260924,4,1,0.32756412,0.13558534,0.26464465,0.27220583
s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,20260924,2,2,0.15611765,0.35970616,0.32213092,0.16204526
s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,20260924,1,1,0.508224,0.1895243,0.19308436,0.10916738
s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,20260924,3,2,0.2335133,0.30684477,0.2656808,0.19396116
s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,20260924,1,1,0.3603234,0.23396719,0.28768417,0.11802521
