sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.3141049,0.30816782,0.19661142,0.18111578
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,2,0.2858442,0.3446625,0.21653016,0.15296309
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.41346186,0.22930174,0.13737802,0.21985836
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.45796666,0.2121549,0.15380935,0.17606904
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,3,0.23077458,0.23119959,0.3523863,0.18563959
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,2,0.35398448,0.3711426,0.1490843,0.12578866
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.38870502,0.29024696,0.17059931,0.15044871
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.33451876,0.20648672,0.3049426,0.15405194
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,2,0.23439263,0.40407488,0.2028075,0.15872496
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,2,0.2580385,0.3301295,0.20279151,0.20904046
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.2846608,0.23572914,0.27218443,0.20742567
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.54336935,0.13721603,0.20901065,0.11040402
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.48374552,0.22730914,0.15743946,0.13150594
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.44275174,0.24108548,0.13961194,0.17655085
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.3537285,0.1904667,0.23993216,0.2158726
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.3512071,0.32734776,0.15708159,0.16436355
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.34253857,0.30785772,0.2023092,0.14729446
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,2,0.30526313,0.40354222,0.14797081,0.14322387
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.2919472,0.19424023,0.26269466,0.25111794
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.32822978,0.25731102,0.24264422,0.17181493
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.3237676,0.22962159,0.23254472,0.21406613
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,2,0.28241345,0.33062422,0.23582117,0.15114115
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,2,0.2919063,0.31139907,0.23236006,0.1643346
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.45210633,0.2311985,0.19971302,0.116982095
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.39678854,0.18108173,0.2509967,0.17113303
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.49965107,0.2634795,0.0997671,0.13710228
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.40298232,0.21250567,0.25750285,0.12700914
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,3,0.2559648,0.2169243,0.33428425,0.19282672
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,3,0.23375005,0.19911058,0.28925258,0.27788678
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,3,0.26278794,0.1861602,0.28733456,0.26371732
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.38672078,0.23866346,0.20189601,0.17271967
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.4544184,0.08332756,0.27244177,0.18981226
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.64242,0.1406498,0.104686394,0.11224377
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,2,0.2817973,0.3426333,0.2309628,0.14460659
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.46360275,0.26433846,0.14370795,0.12835088
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,2,0.2566914,0.38684613,0.23277302,0.12368944
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.28406578,0.21542865,0.2280313,0.27247423
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.35676378,0.21386757,0.272851,0.15651768
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.32470933,0.19438042,0.2512288,0.22968146
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.4064085,0.13183643,0.25151873,0.21023634
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,2,0.22376378,0.3360402,0.26318786,0.17700812
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,3,0.3231122,0.09530762,0.37995395,0.20162629
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,2,0.2040543,0.27212653,0.26256648,0.26125267
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.51023257,0.119156666,0.18476711,0.18584365
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.31118986,0.19957167,0.27642453,0.21281399
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,4,0.24161643,0.122503445,0.29307964,0.3428005
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.5652258,0.18390565,0.0823952,0.16847335
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.34902644,0.29668966,0.17332138,0.18096253
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,2,0.30380166,0.31476146,0.2338949,0.14754201
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.32851207,0.3132122,0.16653827,0.19173743
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.37071535,0.3036288,0.18960096,0.13605487
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.38060713,0.23322448,0.20595774,0.18021065
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,4,0.2642826,0.2491027,0.21024907,0.27636567
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.48421335,0.18879281,0.15160942,0.1753844
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.3497725,0.21289839,0.2577533,0.17957577
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,1,0.65697926,0.25093007,0.04852139,0.04356932
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.3852978,0.18350878,0.21362182,0.21757151
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,4,0.2568144,0.22823907,0.25709715,0.25784937
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.44972187,0.130836,0.22791106,0.19153112
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,3,0.23849845,0.25665483,0.33259967,0.17224698
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.3020579,0.28195328,0.24467388,0.17131495
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,4,2,0.21113391,0.27933997,0.23267397,0.27685216
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,2,0.1793668,0.3677834,0.26988807,0.1829618
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,2,1,0.38264793,0.2752412,0.15147516,0.1906357
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.3468418,0.19630061,0.25222075,0.20463686
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,1,1,0.30901796,0.19617176,0.26337844,0.23143183
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s7,20260924,21,mean_rank,3,1,0.3066766,0.15878533,0.27546632,0.2590718
