sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,4,0.01038496,0.0077302787,0.40802038,0.57386434
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.000167155,0.014956574,0.8886659,0.096210375
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,1.373528e-05,0.010264616,0.74275035,0.24697135
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0058424734,0.0016153624,0.77101094,0.22153124
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,3.5725923e-05,0.0002545527,0.5238352,0.47587448
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,4,1.7028953e-05,4.7233763e-05,0.372759,0.6271767
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,4,0.00044455638,0.09492369,0.43498498,0.4696468
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,2.478898e-05,0.010756183,0.8749738,0.114245206
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,9.361746e-06,0.0005535459,0.7548955,0.2445416
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.03050122,0.019073311,0.71888524,0.23154022
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,4,0.0017534847,0.0004860432,0.20703982,0.79072064
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,8.907619e-06,0.086045176,0.7361406,0.17780523
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,4.2358402e-05,0.0027670583,0.89131516,0.105875365
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,8.4728796e-05,0.002629674,0.4991725,0.49811313
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.003125815,0.4232558,0.52015966,0.053458646
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,0.0007579758,0.01237656,0.74609256,0.24077289
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,1.9348878e-05,0.004340166,0.8453323,0.15030812
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,3.5646104e-07,0.010920277,0.9301261,0.058953326
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,2,0.0060192063,0.49456245,0.29762673,0.20179166
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0558441,0.0062634167,0.70908326,0.22880922
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,2,0.031976946,0.5991357,0.12362694,0.24526048
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0008231332,0.0008487899,0.72036517,0.2779629
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,0.00022245542,0.051966097,0.7496584,0.19815305
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,3.8000195e-05,0.14647937,0.68254,0.17094265
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0019933637,0.16024394,0.68234605,0.15541662
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.00094137504,0.015032211,0.8909434,0.09308309
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,3.3920887e-07,0.2543364,0.6943601,0.051303186
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.00032576072,0.15907,0.7795383,0.06106593
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.07922816,0.0042063864,0.70189726,0.21466821
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,0.0003972497,0.0033326051,0.79135674,0.20491344
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,1.997913e-06,0.0068231765,0.8232972,0.16987762
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,0.00086358073,0.0028809288,0.7193498,0.27690563
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,0.00054195116,0.003973392,0.645663,0.3498216
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,9.547811e-05,0.06045526,0.6138712,0.325578
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,2.9222132e-05,0.0036695858,0.68267864,0.31362253
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,4,0.021461148,0.0072393403,0.3879167,0.58338284
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,0.011383687,0.061515216,0.5605748,0.36652628
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.0005273267,0.0049172393,0.8798071,0.11474834
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,0.00089690957,0.0027743604,0.66660196,0.32972676
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,4,4.0015413e-05,0.01360496,0.33473125,0.6516237
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.0018696972,0.20932001,0.4650289,0.32378143
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,4,4.4271153e-05,0.016184485,0.35640985,0.62736136
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,4,0.00024201462,0.08220205,0.28891695,0.628639
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,2.4403129e-05,0.00700135,0.652911,0.34006318
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0001242628,0.004996695,0.67302525,0.3218538
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,1.97071e-05,0.123620994,0.8052088,0.07115053
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,4,3.313044e-05,0.04289463,0.03489414,0.9221781
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.007091954,0.13767852,0.6705022,0.18472736
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,0.00024258255,0.047148887,0.7333891,0.2192194
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.007982831,0.0028894052,0.80342364,0.18570417
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,5.2861866e-05,0.00059469655,0.8787467,0.120605744
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,6.3642083e-06,2.9163477e-05,0.62752676,0.3724377
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0017068282,0.014807622,0.7537256,0.22975995
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,1.2369932e-05,0.0001507787,0.5318373,0.4679996
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,0.00018976656,0.00013056614,0.7771667,0.22251299
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.00018891621,0.14944841,0.670093,0.18026969
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,1.458647e-05,0.00025489417,0.97399956,0.025730891
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,4,0.0021781411,0.32045296,0.3207212,0.3566477
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,1.927992e-05,0.0522357,0.72018635,0.2275587
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,2.9616801e-06,0.00066089164,0.70111203,0.2982241
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,4.4263736e-05,0.0035163758,0.908375,0.08806435
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,2,0.00055173045,0.69429684,0.14471169,0.16043971
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,0.008181478,0.013714426,0.7005127,0.27759135
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0017342609,0.0030523706,0.8031955,0.19201785
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,4,2.7807799e-05,0.0166081,0.2993075,0.6840566
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,0.0008301507,0.003668173,0.7796489,0.2158528
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,4,0.014852907,0.0013078718,0.4901782,0.49366102
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,8.9904905e-05,0.055363987,0.7401536,0.2043925
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,0.0022612521,0.0054023513,0.93927914,0.05305724
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,6.597125e-05,0.029333316,0.5123989,0.4582018
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,2,0.00013867744,0.5221465,0.041578624,0.43613622
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,4,0.0065545277,0.056982078,0.098482974,0.8379804
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,4,3,8.2978346e-05,0.003499945,0.6969934,0.29942364
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,0.0027686865,0.049795005,0.78493005,0.16250628
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,3,4.3063985e-05,0.0033085272,0.91885966,0.077788815
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,3,2,0.12658133,0.36334863,0.2941954,0.21587458
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,1,3,5.8699432e-05,0.0010267678,0.7830754,0.21583913
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260924,7,mean_rank,2,3,0.0002657821,0.023898792,0.6608929,0.31494242
