sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.000102453756,0.03890482,0.044720247,0.9162725
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.42768648,0.4865704,0.03312135,0.052621756
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.62583506,0.23662071,0.09100455,0.046539657
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.17607917,0.5469484,0.20273212,0.07424035
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0012127521,1.0679389e-06,0.17295702,0.82582915
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,3.8309885e-05,0.15783374,0.5105392,0.3315888
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.0023292047,0.9771478,0.015044494,0.0054784464
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.48921695,0.43163314,0.030008215,0.049141716
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.17091478,0.07539547,0.4329775,0.32071218
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.30430695,0.44153896,0.06939489,0.18475913
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.91723496,0.047872968,0.007259517,0.027632592
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.4920421,0.49762678,0.0038665298,0.006464529
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.00040313968,2.355296e-07,0.017831773,0.9817648
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.09031418,0.0011387371,0.45649725,0.45204985
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.019936787,0.97727394,0.00035628784,0.0024330297
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,5.587413e-06,0.24039154,0.5324624,0.22714041
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.25784945,0.11460512,0.51998657,0.107558884
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.3733355,0.038820025,0.5201161,0.06772833
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.001418742,0.003276406,0.96803755,0.02726736
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9180786,0.06585086,0.0027596862,0.013310861
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,1,0.5367082,0.121568486,0.3077543,0.03396899
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.06134711,0.898661,0.004497669,0.03549424
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.099048905,0.00024569166,0.5901483,0.31055713
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.07544815,0.3271167,0.57198775,0.025447428
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.51467955,0.109447055,0.22501554,0.15085778
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.17014493,0.4561071,0.18926024,0.18448773
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.16321905,0.5699929,0.20627838,0.060509678
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.006554327,0.9829658,0.0058384184,0.004641453
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.73704666,0.19393824,0.029539121,0.03947597
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.013455429,0.75128245,0.18133219,0.05392997
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0013714302,0.8809931,0.02938922,0.08824615
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,2,0.00025026195,0.83947015,0.0060852664,0.15419433
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.052977253,4.4397973e-07,0.0106358295,0.93638647
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.847668,0.0029611175,0.085047804,0.06432309
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,8.36096e-05,4.1618652e-05,0.057739902,0.9421348
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,3,0.21247053,0.008471916,0.47247848,0.30657908
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,0.021226339,0.055278733,0.60106313,0.32243174
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.058715165,0.63833654,0.17233296,0.13061532
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.056335196,0.5642613,0.2975023,0.08190119
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0012524251,0.006496967,0.020326633,0.971924
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.74493587,0.23158118,0.012163592,0.011319406
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,4,0.00034259033,0.0029118787,0.08139956,0.9153459
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.00059313286,0.96206087,0.028967343,0.008378645
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.08197946,0.8645891,0.040130116,0.013301323
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.8464265,0.061251227,0.00902347,0.083298765
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.00013208417,0.99014837,0.005531332,0.0041882675
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.19446246,0.00028060834,0.006810366,0.79844654
