sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5828670263290405,0.4171329438686371,1
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4176214933395386,0.5823785066604614,2
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5116485953330994,0.48835134506225586,1
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.22205844521522522,0.7779415845870972,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.4938247799873352,0.5061752200126648,2
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7283579707145691,0.2716419994831085,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7948761582374573,0.20512385666370392,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.3418240249156952,0.6581759452819824,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.6655843257904053,0.3344156742095947,1
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.6550678610801697,0.34493207931518555,1
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7941985130310059,0.20580153167247772,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.42963987588882446,0.5703601241111755,2
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.5272309184074402,0.4727690517902374,1
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7460395693778992,0.25396037101745605,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.6781076192855835,0.3218924105167389,1
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5087270736694336,0.4912729561328888,1
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8043174743652344,0.19568251073360443,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.26838061213493347,0.7316193580627441,2
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6570481061935425,0.34295186400413513,1
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.5659027695655823,0.4340972304344177,1
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.18767903745174408,0.8123209476470947,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.08285696059465408,0.9171429872512817,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.888279139995575,0.11172085255384445,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5721129179000854,0.42788705229759216,1
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.16828325390815735,0.831716775894165,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7349565625190735,0.2650434970855713,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5108447670936584,0.48915529251098633,1
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.4627877175807953,0.5372123122215271,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.6805599927902222,0.3194400668144226,1
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8975947499275208,0.10240525752305984,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.8217273950576782,0.17827266454696655,1
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.2819310128688812,0.7180689573287964,2
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.14657346904277802,0.853426456451416,2
