sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,1,2,0.1962395,0.43852666,0.19768864,0.16754523
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,2,2,0.20723064,0.5915402,0.14814673,0.05308247
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,2,2,0.31443262,0.31952477,0.26781213,0.098230466
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,1,1,0.41585377,0.34748593,0.14178543,0.09487488
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,2,2,0.1567853,0.5542446,0.24012537,0.048844762
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,1,2,0.23883632,0.5691864,0.11805819,0.07391914
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,2,2,0.15832086,0.4913382,0.22850315,0.12183777
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,3,2,0.2533707,0.46745902,0.21373865,0.06543159
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,2,3,0.06587755,0.23756446,0.512321,0.18423697
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,4,2,0.27457672,0.39061937,0.25396377,0.08084014
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,1,2,0.32167915,0.47002333,0.13856636,0.069731176
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,3,2,0.23193686,0.39294586,0.22761676,0.14750059
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,2,2,0.24942206,0.40966082,0.17601171,0.16490538
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260925,16,mean_rank,1,2,0.30570325,0.44680423,0.15598491,0.09150757
