sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,4.3049778e-07,0.0023004136,0.042565092,0.95513403
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.2066402,0.7053377,0.011032569,0.07698949
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.3448381,0.5631309,0.05000305,0.042027876
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.08740417,0.8057725,0.06155422,0.045269147
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.00024659926,2.6627691e-09,0.0154887615,0.9842646
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.00011494732,0.015350526,0.13753404,0.8470005
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,2,0.0009181289,0.9476042,0.044670925,0.0068068034
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.3603652,0.6235298,0.0012787973,0.014826205
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.16523777,0.09756608,0.5519748,0.18522137
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.4089414,0.39176705,0.041026786,0.15826479
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.9561343,0.01867725,0.0013131384,0.023875266
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.08745006,0.9073504,0.0021266907,0.0030727996
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.00010078125,3.999869e-09,0.0014321221,0.998467
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,4,0.02228795,0.000104264494,0.02444203,0.95316565
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,2,2,0.0076254643,0.99126476,0.00014886975,0.0009608185
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,4,3,1.927278e-06,0.009968467,0.6234037,0.3666259
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.14147553,0.047084406,0.3539891,0.457451
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,1,0.43857545,0.003372479,0.39291033,0.16514175
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0003541832,5.44454e-05,0.7445908,0.2550006
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.8187078,0.1466169,0.0021405779,0.032534637
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,4,0.30392385,0.030244688,0.31135142,0.35448003
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.04422291,0.9141046,0.006359819,0.035312638
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.0026688147,1.7544257e-07,0.6204689,0.37686208
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,3,3,0.008598377,0.03985945,0.92470586,0.026836345
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,1,0.7329306,0.1321247,0.03764352,0.09730114
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260925,11,mean_rank,1,2,0.13528451,0.6967682,0.13747974,0.030467566
