sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9994385838508606,0.0005614300607703626,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.8728643655776978,0.12713564932346344,1
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.10017703473567963,0.899823009967804,2
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.6036184430122375,0.39638155698776245,1
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.8213956952095032,0.17860430479049683,1
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9894030094146729,0.01059695240110159,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.8973068594932556,0.10269313305616379,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.985920250415802,0.014079769141972065,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.9013296961784363,0.09867025911808014,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.41827061772346497,0.5817294120788574,2
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9988853335380554,0.0011146191973239183,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.4662926197052002,0.533707320690155,2
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.957478404045105,0.04252161458134651,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.8289470076560974,0.1710529625415802,1
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.7239379286766052,0.27606213092803955,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.9628220200538635,0.03717802092432976,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.4551960825920105,0.5448038578033447,2
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9992191791534424,0.0007807747460901737,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9904564023017883,0.009543574415147305,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.9771466851234436,0.022853320464491844,1
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9933285713195801,0.006671455223113298,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9609192609786987,0.039080746471881866,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.938510537147522,0.06148947402834892,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.2635960280895233,0.7364039421081543,2
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9589493274688721,0.041050635278224945,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.40049275755882263,0.599507212638855,2
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.7470235824584961,0.2529764473438263,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.9970836043357849,0.0029164098668843508,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9988071918487549,0.0011927593732252717,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.8057577610015869,0.1942422240972519,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9309566020965576,0.0690433531999588,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.7432030439376831,0.2567969262599945,1
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9131233096122742,0.08687672764062881,1
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9229368567466736,0.07706310600042343,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.9364912509918213,0.06350882351398468,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9920917749404907,0.007908287458121777,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.6210943460464478,0.37890562415122986,1
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9838294386863708,0.016170606017112732,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.9464989304542542,0.05350104719400406,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.6284220218658447,0.3715779483318329,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.9832520484924316,0.016747944056987762,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9990708827972412,0.0009290698217228055,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9985870122909546,0.0014130319468677044,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9466812610626221,0.05331868678331375,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9224362969398499,0.07756365090608597,1
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9859046339988708,0.014095399528741837,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.9981117248535156,0.0018882224103435874,1
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.4464932084083557,0.5535067915916443,2
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.17120833694934845,0.828791618347168,2
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.41319847106933594,0.5868015289306641,2
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.723957896232605,0.276042103767395,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9944188594818115,0.005581222474575043,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9650827050209045,0.03491724655032158,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.9939756989479065,0.006024309899657965,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.880727231502533,0.11927277594804764,1
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9987032413482666,0.0012967322254553437,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.977906346321106,0.022093603387475014,1
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.995598316192627,0.0044016605243086815,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.33753669261932373,0.6624632477760315,2
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9649032950401306,0.035096678882837296,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.9977326393127441,0.0022673294879496098,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9242209196090698,0.07577911764383316,1
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9998338222503662,0.00016619687085039914,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.693067193031311,0.30693280696868896,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.9480602741241455,0.05193966627120972,1
