sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.6144975,0.30919376,0.0590013,0.01730744
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.61314803,0.3367359,0.035473775,0.014642276
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.5183303,0.43768287,0.031587515,0.012399353
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.5760357,0.34927788,0.05260014,0.022086317
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.58470744,0.35658523,0.041207206,0.017500203
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.62128764,0.33525044,0.028009443,0.015452532
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.60425574,0.32835984,0.044914644,0.022469737
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.5737833,0.37726343,0.03165098,0.017302275
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.5318187,0.39820933,0.045055073,0.024916949
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.54482144,0.39293054,0.040639605,0.02160842
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.5825221,0.37484506,0.030479606,0.012153203
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.75398463,0.18532106,0.038807884,0.021886418
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.57176936,0.3430215,0.06556066,0.019648425
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.592983,0.34466755,0.04197763,0.02037183
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.5344844,0.39168298,0.05259352,0.021239102
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.63157356,0.27849087,0.058519434,0.03141605
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.81119823,0.10702672,0.056013018,0.025762066
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.603358,0.3378361,0.03780205,0.021003844
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.6945271,0.2518243,0.041394424,0.01225425
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.49246168,0.41514206,0.063778535,0.02861778
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.6614121,0.26200998,0.050022155,0.026555689
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.525442,0.41468588,0.04086312,0.019008975
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.6156985,0.3177191,0.043243777,0.023338657
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.5945867,0.27682075,0.093939275,0.0346533
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.6134095,0.33034012,0.0410264,0.015223874
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,4,1,0.5645237,0.32962215,0.07324846,0.032605715
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.5654123,0.3710198,0.04672196,0.01684587
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.5347577,0.34469607,0.08412054,0.036425646
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.71465296,0.22733186,0.041151475,0.016863653
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.5530828,0.33856636,0.08032196,0.02802888
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.58068115,0.3523311,0.04423382,0.022753956
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.59678274,0.3454759,0.04030074,0.017440563
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.5393751,0.39039803,0.053661436,0.01656546
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.49521124,0.13210803,0.24607623,0.12660448
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.59711224,0.33239862,0.050030507,0.020458614
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,1,1,0.6548413,0.2868874,0.04465982,0.013611532
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,2,1,0.46292886,0.4525291,0.053867858,0.030674227
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260925,10,mean_rank,3,1,0.45831683,0.44873196,0.066515945,0.02643525
