sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,7.835502e-08,0.009074078,0.4490227,0.5419031
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,1,0.561859,0.3984235,0.031221097,0.008496445
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,1,0.6517621,0.24012685,0.07255378,0.035557263
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,2,0.13215461,0.77498484,0.06766608,0.025194386
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,0.0018236871,3.8960325e-06,0.07355882,0.92461365
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,2,1.1917201e-06,0.7104166,0.07794944,0.21163277
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,2,0.00035130652,0.9864717,0.006237119,0.006939871
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,2,0.2366303,0.7459684,0.01379712,0.0036041692
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,3,0.13307017,0.121605456,0.5404393,0.20488507
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,1,0.6858731,0.26536003,0.0290982,0.019668685
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,1,0.96452403,0.025693333,0.0052317795,0.004550847
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,2,0.004811661,0.9944695,0.00046890098,0.0002499407
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,4.855964e-05,1.938393e-05,0.045193378,0.9547387
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,0.010040585,0.01294953,0.18957491,0.787435
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,2,0.0007516314,0.9988809,0.00028306685,8.441523e-05
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,2,2.2255695e-07,0.6047586,0.088632144,0.30660897
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,4,0.11843958,0.13068861,0.2911666,0.45970526
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,3,0.3019491,0.025303954,0.41063276,0.26211417
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,4,0.0008669299,0.005343876,0.36249483,0.63129437
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,1,0.93675894,0.06154152,0.0012847104,0.0004149194
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,3,0.08576317,0.30430126,0.42599973,0.18393588
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,2,0.053855706,0.8835772,0.051076896,0.011490208
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,3,0.039162964,7.796456e-06,0.603629,0.35720024
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,3,0.0046977145,0.3618316,0.5568891,0.07658161
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,1,0.68453753,0.11861368,0.11470018,0.08214865
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,2,0.098593615,0.7820852,0.07116153,0.048159648
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,2,0.007048028,0.9405885,0.039650694,0.012712799
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,2,0.0009097216,0.97376686,0.020110665,0.0052127326
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,1,0.83215165,0.12452924,0.028406993,0.014912175
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,3,3,0.0024577405,0.45391747,0.45609763,0.08752713
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,2,2,2.7265994e-06,0.9976004,0.0006758069,0.0017211149
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,4.6341816e-06,0.31325278,0.057700533,0.6290421
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,0.0018260987,6.87337e-07,0.046087205,0.95208603
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,1,0.9464648,0.0006800746,0.0173317,0.035523463
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,2.3848166e-09,4.2410808e-05,0.0060867597,0.99387085
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,1,4,0.09539223,0.0015261039,0.42014325,0.48293844
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260924,7,mean_rank,4,4,0.0026585246,0.355964,0.19422796,0.44714946
