sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.00019290157,0.108219415,0.10523568,0.786352
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,1,0.60531807,0.33820817,0.017767249,0.038706508
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,1,0.3606927,0.13048814,0.25464597,0.25417316
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.3002106,0.2520754,0.28278255,0.16493146
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.003019707,8.2506267e-07,0.070158005,0.92682153
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,1.8121584e-05,0.09319459,0.11417518,0.79261214
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,2,0.002061699,0.90480965,0.063600056,0.029528527
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,1,0.7804378,0.18627499,0.0011690151,0.03211814
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.051831353,0.009162058,0.6619369,0.27706966
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.6476497,0.07544487,0.050538342,0.22636704
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.96077335,0.0069201305,0.00054186786,0.031764727
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.09116321,0.87117666,0.0062740776,0.031386085
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.0001779215,8.3519335e-06,0.032510065,0.96730375
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.036372226,0.053687602,0.021454478,0.88848567
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.01569045,0.9822903,6.0286504e-05,0.0019588913
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,4,3,2.711708e-06,0.3375923,0.39401975,0.26838523
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.06355427,0.016933419,0.47838667,0.44112563
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.24098346,0.0016791329,0.6611995,0.096137844
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.0002486524,6.8464396e-06,0.54417354,0.45557094
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.9496932,0.020778231,0.0013513459,0.028177187
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.084058665,0.007836711,0.71397597,0.19412862
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,2,0.052946102,0.9214482,0.0036038754,0.022001874
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.021185298,8.734041e-08,0.8344353,0.1443793
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.0014188992,0.018568002,0.9468625,0.033150546
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.62849355,0.08135475,0.054138187,0.23601347
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,2,0.11151463,0.54870605,0.22192526,0.11785404
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,3,0.04845438,0.36106527,0.3907005,0.19977988
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.016269969,0.9240885,0.017228264,0.042413324
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.7995751,0.014463688,0.08804018,0.09792095
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.0003127168,0.003040203,0.9528651,0.043782003
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,1.5228722e-05,0.9665101,0.009897086,0.023577554
