experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,1,2,0.423527051424,0.425959052593,0.0709487985126,0.0795650974711
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,2,1,0.725450148581,0.196848036459,0.0255435702488,0.0521582447114
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,2,1,0.836358885911,0.112587498788,0.0379443483886,0.0131092669123
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,1,2,0.467090188275,0.50278366133,0.0212536000666,0.00887255032808
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,2,1,0.765934974707,0.226469279716,0.00492405863857,0.00267168693888
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,1,2,0.360598263686,0.599528580532,0.0130554088505,0.026817746932
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,2,2,0.34243930641,0.445433034293,0.125473159193,0.0866545001033
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,3,1,0.594845000708,0.368328234142,0.0263756911588,0.0104510739912
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,2,1,0.67719069383,0.277435660769,0.0370971998406,0.00827644556084
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,4,2,0.245347373958,0.719576411795,0.0198949859684,0.015181228279
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,1,1,0.720224328345,0.247151022195,0.0173032257912,0.0153214236687
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,3,1,0.712597974284,0.255622973949,0.0221395555073,0.00963949625945
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,2,1,0.632474606733,0.241231191702,0.09539932544,0.0308948761251
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,1,1,0.607377947751,0.242613628569,0.111656102746,0.0383523209335
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,4,1,0.625274050722,0.269602505271,0.0415431903896,0.0635802536173
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,4,1,0.858465224508,0.0376689411208,0.0377088778673,0.0661569565043
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,4,1,0.85052125587,0.0936584094423,0.0479892984376,0.00783103624982
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,4,1,0.778816033027,0.15282323607,0.0332251835397,0.0351355473635
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,4,1,0.902834541452,0.0688982486463,0.00840188898147,0.0198653209202
