sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.06554677,0.037842713,0.22789851,0.66871196
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,0.007636225,0.027620029,0.2917627,0.67298096
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,0.0006867475,0.002659657,0.053491194,0.9431624
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.09657705,0.014580368,0.21094126,0.6779014
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.007979335,0.00032026894,0.09875822,0.89294213
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.00067022303,0.0006494717,0.107560925,0.89111936
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.003011192,0.08834119,0.03970274,0.8689449
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,0.013843428,0.004467701,0.08522573,0.8964632
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.0007160168,0.004075601,0.033267777,0.96194065
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.22323956,0.033845406,0.325443,0.41747212
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.04186083,0.00934024,0.0989547,0.8498443
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,0.00048063064,0.21997318,0.08670577,0.6928405
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.0054694233,0.0060163364,0.19193423,0.79658
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.015792567,0.016614303,0.10371682,0.86387634
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,0.14656724,0.21504606,0.26794115,0.37044555
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.0023336355,0.016686203,0.13517366,0.8458065
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.0021242988,0.04325341,0.03971842,0.9149039
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.0010104874,0.005061393,0.31905735,0.6748708
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.04217695,0.147025,0.17233743,0.6384606
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.09363979,0.03405408,0.40817556,0.46413052
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,2,0.05466788,0.57336694,0.076402776,0.29556233
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.003387373,0.013055664,0.1959406,0.7876164
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.0047881585,0.14349431,0.046544496,0.805173
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.0041485257,0.04504342,0.065958746,0.88484925
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.03666052,0.3022058,0.14123297,0.51990074
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.014868118,0.035032343,0.35130876,0.59879076
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,8.26454e-05,0.14418596,0.02173664,0.83399475
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,3,0.0013014065,0.014859872,0.597322,0.3865167
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.23288104,0.055473965,0.23578319,0.47586185
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,3,4,0.022426896,0.09329705,0.11749535,0.76678073
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,2,4,0.0015695761,0.027391523,0.1611041,0.8099348
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.011058016,0.02907283,0.052986935,0.9068822
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.032987677,0.007147536,0.31630644,0.6435583
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.004018902,0.009387646,0.10423752,0.8823559
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.0042272923,0.009495229,0.10556891,0.8807086
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,1,4,0.07131297,0.064448945,0.1972799,0.6669582
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260926,6,mean_rank,4,4,0.12899004,0.08987393,0.15862507,0.62251097
