experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,4,1,0.35413766921,0.298633473601,0.207476544535,0.139752312654
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,4,1,0.323815268877,0.291208211824,0.219969554675,0.165006964623
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,1,1,0.36043738673,0.306440564192,0.203197223999,0.129924825078
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,4,1,0.349751983221,0.308091212843,0.203524854484,0.138631949453
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,1,1,0.366008838906,0.304391313873,0.199451878334,0.130147968887
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,1,1,0.33784736964,0.293964978041,0.215684228646,0.152503423673
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,4,1,0.301375448788,0.282185993713,0.23006432839,0.186374229108
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,4,1,0.328945346946,0.296286702771,0.216795679228,0.157972271054
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,4,1,0.327744953717,0.295923972428,0.218833516404,0.157497557451
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,2,1,0.336617650243,0.300923076114,0.213983678365,0.148475595278
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,4,1,0.305282662083,0.290267377648,0.22517264899,0.179277311278
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,1,1,0.337903081164,0.298357393973,0.213796656121,0.149942868742
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,1,1,0.342071034478,0.292333768841,0.211963091184,0.153632105497
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,2,1,0.339028652792,0.295905954584,0.213447837673,0.151617554951
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,2,1,0.320271852644,0.293938743186,0.22008540933,0.165703994839
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,2,1,0.333695470404,0.302900859418,0.213174292481,0.150229377696
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,3,1,0.345822430181,0.296311537664,0.211335686844,0.146530345311
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,1,1,0.297460113773,0.280193628374,0.231560250147,0.190786007705
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,3,1,0.309492528731,0.286879636502,0.226828594036,0.176799240731
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,2,1,0.360853218015,0.308545165554,0.201146738976,0.129454877454
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,3,1,0.309472326961,0.288719985931,0.226019713697,0.175787973411
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,2,1,0.30790061152,0.289610717514,0.227890680901,0.174597990065
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,1,1,0.325879449053,0.295365042275,0.218605735224,0.160149773447
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,3,1,0.320982742037,0.290865240841,0.221612043726,0.166539973395
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,3,1,0.299431304026,0.282403450226,0.230233761656,0.187931484092
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,1,1,0.356829764572,0.29900737995,0.205642331582,0.138520523896
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,3,1,0.34065467032,0.299936455518,0.21248222377,0.146926650391
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,2,1,0.332468293302,0.304148189243,0.212748307135,0.15063521032
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,2,1,0.3062700645,0.295679874738,0.22640755451,0.171642506252
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,4,1,0.330878294297,0.296592221656,0.214849672726,0.157679811321
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,1,1,0.36593728294,0.305423807448,0.200157132137,0.128481777476
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,3,1,0.359230834337,0.303303226045,0.20437538522,0.133090554399
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,1,1,0.343449437999,0.297211464306,0.212984632989,0.146354464707
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,3,1,0.338815254285,0.291999864194,0.215938521618,0.153246359903
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,2,1,0.317170301526,0.289775119825,0.223778533191,0.169276045458
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,4,1,0.305509376578,0.287620741837,0.226687122997,0.180182758588
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,3,1,0.310167390911,0.281776444228,0.227081509931,0.180974654929
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,2,1,0.315679209683,0.290309443497,0.226116805803,0.167894541017
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,2,1,0.32860269792,0.292907017521,0.220017354288,0.158472930271
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,3,1,0.323414781623,0.287355880678,0.221137463264,0.168091874434
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,1,1,0.32095052304,0.289680184102,0.224083423321,0.165285869538
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,1,1,0.331849578159,0.29432230852,0.217033023333,0.156795089988
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,4,1,0.327865727259,0.299361673453,0.215577174681,0.157195424608
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,3,1,0.297230557627,0.282941752627,0.230630562605,0.189197127141
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,4,1,0.309810941002,0.288197873269,0.225773947256,0.176217238473
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,2,1,0.340539604679,0.30621507025,0.210485652578,0.142759672493
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,3,1,0.323361024482,0.289134276138,0.221889959176,0.165614740203
Q10-A001,BROAD_LOGE_MDM,s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,4,1,0.328576958101,0.299464103801,0.217785780613,0.154173157484
