sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,1,1,0.48630723,0.32842985,0.15106776,0.034195125
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,2,2,0.39898875,0.43952483,0.13415423,0.027332181
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,2,2,0.41966423,0.45333502,0.08734136,0.039659407
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,1,1,0.42216247,0.40507442,0.1295859,0.043177117
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,2,1,0.4249516,0.42351532,0.11272018,0.038812894
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,1,1,0.5087665,0.30173698,0.14928336,0.04021313
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,2,1,0.46409833,0.36212686,0.12903844,0.04473639
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,3,2,0.36478862,0.42902976,0.16370174,0.042479943
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,2,1,0.45052946,0.3995194,0.11053138,0.039419778
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,4,1,0.5142604,0.3492459,0.09946672,0.037026905
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260926,24,mean_rank,1,1,0.4930736,0.33907658,0.12117065,0.046679217
