experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,4,2,0.17162443843,0.586707698509,0.194399055829,0.0472688072315
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,3,2,0.0272176288379,0.865959210966,0.0932927325753,0.0135304276208
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,2,2,0.0560035561037,0.942637558089,0.00110612761623,0.000252758190697
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,1,1,0.908385444089,0.0476999663378,0.0149610394719,0.0289535501016
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,1,1,0.811828609223,0.159805776652,0.0226125388194,0.00575307530532
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,2,2,0.0743942006146,0.919339577049,0.00545757562684,0.000808646709811
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,3,2,0.14027267171,0.757585112431,0.101265160172,0.000877055687342
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,4,2,0.148340319306,0.794142397972,0.0545852011651,0.00293208155693
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,2,2,0.16241467747,0.834378143029,0.00128439590607,0.00192278359465
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,3,2,0.223193146035,0.402683653047,0.365519175816,0.00860402510242
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,1,1,0.967804820752,0.0192353375498,0.0109679673497,0.00199187434897
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,1,2,0.410518452047,0.58705497481,0.00107226345857,0.00135430968419
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,1,1,0.879840274779,0.115146893442,0.00435594829481,0.000656883484129
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,4,2,0.335557207609,0.574763947898,0.0890340121367,0.000644832356662
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,2,2,0.107887303351,0.889648385051,0.00170040224069,0.000763909356744
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,2,2,0.229144063013,0.757012064191,0.0123730997642,0.00147077303196
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,1,2,0.389167760575,0.599609162172,0.00842598920379,0.0027970880494
