sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,4,4,7.991568e-06,0.005991208,0.45250165,0.5414991
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,2,2,0.14870125,0.639179,0.11084623,0.10127356
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,2,2,0.3133293,0.44392964,0.14580211,0.09693899
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,1,2,0.06128256,0.74741364,0.13060679,0.060697068
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,4,4,9.153481e-05,1.3153854e-07,0.13266642,0.8672419
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,4,3,6.759343e-05,0.045923617,0.597045,0.35696378
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,3,2,0.00074201415,0.96262753,0.018832231,0.017798241
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,2,2,0.121224366,0.7554276,0.05252591,0.070822164
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,3,3,0.1338122,0.21047327,0.51565295,0.14006157
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,1,2,0.13475725,0.61656195,0.10579641,0.14288442
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,1,1,0.552638,0.08607396,0.058932677,0.30235538
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,2,2,0.07360647,0.83754796,0.049670096,0.03917548
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,4,4,0.00041507592,1.7518532e-07,0.037930623,0.9616541
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,4,4,0.032853086,0.0006645138,0.34986728,0.6166152
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,2,2,0.0024929955,0.97947824,0.009154305,0.008874506
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,4,3,4.034649e-06,0.42483407,0.45818105,0.11698076
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,3,2,0.061715744,0.349451,0.3172447,0.27158847
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,3,1,0.4963418,0.011260815,0.29924884,0.19314852
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,3,3,0.0012977469,0.00040881065,0.7241673,0.2741262
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,1,1,0.45974064,0.20967846,0.17676409,0.15381677
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260926,8,mean_rank,3,3,0.2729295,0.03758801,0.46591005,0.22357248
