sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,4,0.23651801,0.16795652,0.24208064,0.35344484
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.2478755,0.29358178,0.2284865,0.23005626
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.1534737,0.44654396,0.2572224,0.14275993
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,4,0.2561484,0.222234,0.20383129,0.31778628
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.17345239,0.54234254,0.16042872,0.1237764
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,4,0.19499086,0.26942545,0.24349073,0.29209298
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.18245146,0.5271696,0.13128708,0.1590919
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,2,0.25436676,0.26451078,0.23467238,0.24645008
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.13458051,0.45492634,0.27838317,0.13210994
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,2,0.20011304,0.38691735,0.23330145,0.17966822
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,4,0.16400984,0.18527114,0.25302133,0.39769766
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,1,0.28337494,0.16234204,0.27975622,0.27452677
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.16298936,0.42442915,0.18670434,0.22587709
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,3,0.24366523,0.19422801,0.28452772,0.27757898
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,4,0.14522132,0.20461725,0.23259293,0.41756848
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,2,0.17676054,0.36528814,0.16055524,0.29739606
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,1,0.3470983,0.32334358,0.14143264,0.18812549
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,4,0.17414999,0.06092211,0.13797276,0.6269551
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,2,0.24575216,0.588527,0.11593135,0.049789425
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,1,0.42850652,0.28418678,0.14213282,0.14517394
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,4,0.26187316,0.15231952,0.22714034,0.35866702
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.15164617,0.32668123,0.24952781,0.27214476
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,1,0.34275782,0.28202698,0.211711,0.16350429
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,1,0.39589092,0.20312594,0.20022038,0.20076272
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,1,0.3007811,0.17629614,0.27988845,0.24303427
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,4,2,0.14040151,0.528042,0.14904743,0.18250905
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,1,0.32548228,0.15082912,0.2908896,0.23279896
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,2,0.280129,0.31756598,0.20324796,0.19905703
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,2,0.18080877,0.53320223,0.1513315,0.13465746
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,3,1,0.36554864,0.17868225,0.21521364,0.24055542
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,4,0.17644885,0.1573829,0.23674363,0.4294246
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.18690415,0.41266215,0.26197842,0.13845536
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,1,0.29493108,0.1849106,0.23250021,0.28765804
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.20368154,0.32662734,0.24039365,0.22929752
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,2,2,0.10839221,0.48273802,0.20166445,0.20720536
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260925,7,mean_rank,1,4,0.16436198,0.20237887,0.25113976,0.3821194
