sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,1,2,0.25922355,0.32548574,0.24740146,0.16788924
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,2,2,0.23671184,0.31486997,0.25833455,0.19008362
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,2,4,0.22273424,0.18710054,0.29092175,0.29924345
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,1,1,0.32115012,0.19472922,0.27288684,0.2112338
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,2,3,0.24844752,0.26532784,0.2926305,0.19359411
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,1,1,0.33984822,0.23047777,0.2485022,0.1811718
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,2,2,0.23148756,0.28485146,0.27716455,0.20649642
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,3,3,0.2502732,0.18532123,0.34738535,0.21702024
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,2,3,0.21461491,0.24609865,0.32262558,0.21666083
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,4,3,0.20602483,0.262017,0.27887157,0.25308657
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,1,3,0.2665958,0.19218467,0.31040278,0.23081672
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,3,3,0.27778238,0.17662723,0.313289,0.23230138
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,2,1,0.2818591,0.24366163,0.27599782,0.19848144
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260924,6,mean_rank,1,1,0.35535467,0.14125384,0.24017228,0.26321924
