sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.33041373,0.47291356,0.15162191,0.045050845
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.3043565,0.48653096,0.15129758,0.057814967
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.26113275,0.5554879,0.1353743,0.048005074
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.24128355,0.53088015,0.16205135,0.06578492
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.3029186,0.5309156,0.121968836,0.044196956
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.3745436,0.42409372,0.14847712,0.05288554
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.33716065,0.478748,0.13558161,0.04850972
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.31315875,0.51033664,0.1266755,0.049829103
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.27009788,0.5757971,0.10617262,0.047932375
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.3480276,0.4683379,0.13764662,0.045987878
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.27292642,0.5309966,0.14822316,0.047853757
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,1,0.43027425,0.35740048,0.15510952,0.057215787
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.34935555,0.4257389,0.17378221,0.051123295
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.2978791,0.5182564,0.12637213,0.05749232
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.315566,0.4633579,0.1647929,0.056283217
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,1,0.40796083,0.39906952,0.1456252,0.047344416
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,1,0.59921384,0.19425097,0.15163594,0.054899212
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.31994432,0.47511786,0.1567442,0.04819362
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,1,0.42085743,0.41383702,0.13407537,0.03123024
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.1917923,0.56909895,0.19568592,0.043422908
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.3697046,0.43848178,0.148991,0.042822614
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.35752612,0.47855636,0.11954879,0.044368673
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,1,0.4180805,0.37836635,0.15592204,0.04763107
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,1,0.47708964,0.28382564,0.18023792,0.058846742
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.2748421,0.5423343,0.13351753,0.049306054
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,1,0.4467604,0.3471327,0.15426512,0.051841795
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.35221204,0.4686102,0.13457139,0.044606358
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.3321366,0.35950044,0.24399434,0.06436866
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,1,0.45678768,0.3564043,0.13583438,0.050973658
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,1,0.41272584,0.4023572,0.13477755,0.050139446
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.3258052,0.45451736,0.15678868,0.06288874
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.32204932,0.4919766,0.13534233,0.050631844
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.3196409,0.5222291,0.11994744,0.03818263
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,1,0.42184624,0.21976893,0.23942313,0.11896176
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.37676254,0.43302926,0.15037031,0.039837807
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,1,2,0.35027236,0.47808623,0.13241903,0.039222382
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.37636444,0.47136936,0.11089836,0.04136787
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.2940812,0.4797564,0.17472465,0.051437754
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,2,2,0.22835894,0.6310859,0.09426803,0.04628711
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.3580106,0.45270187,0.15005776,0.039229788
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.29867423,0.4690879,0.16992114,0.062316753
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.29065117,0.50046545,0.16047205,0.048411306
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.30863756,0.5101073,0.13202411,0.049231105
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.33554524,0.47511363,0.1465279,0.04281317
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.29903436,0.5113045,0.13591897,0.05374223
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.2958655,0.48877665,0.161998,0.053359803
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.2703716,0.55757874,0.12598418,0.046065528
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,2,0.28707093,0.56158364,0.11371393,0.037631527
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,4,1,0.6639953,0.16911179,0.13999888,0.026893977
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,MU_8_13,loso_s5,20260925,21,mean_rank,3,2,0.3198093,0.464891,0.16322334,0.052076418
