sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.4036930799484253,0.5963068604469299,2
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.06796352565288544,0.9320364594459534,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.10969339311122894,0.8903066515922546,2
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.030027899891138077,0.9699721336364746,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.1085045114159584,0.8914955258369446,2
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,3.850807115668431e-05,0.9999614953994751,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,2.8854477932327427e-05,0.9999711513519287,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8494139313697815,0.1505861133337021,1
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.003131379373371601,0.9968686699867249,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.021677765995264053,0.9783222079277039,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,4.061951131006936e-06,0.9999959468841553,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.954901933670044,0.045098111033439636,1
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6150551438331604,0.3849448263645172,1
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.1790422648191452,0.8209577798843384,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7142021656036377,0.2857978641986847,1
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.08365581929683685,0.9163442254066467,2
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.0011224764166399837,0.9988774657249451,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0007193153141997755,0.9992807507514954,2
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9409259557723999,0.05907401815056801,1
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.1875525414943695,0.8124474883079529,2
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.011741617694497108,0.9882583618164062,2
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.007792988326400518,0.9922069907188416,2
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.04973558336496353,0.9502643942832947,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,2.3487124053644948e-05,0.9999765157699585,2
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.021608440205454826,0.9783915877342224,2
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.989775538444519,0.010224436409771442,1
