sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.6812758445739746,0.3187241554260254,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.5727648138999939,0.4272351562976837,1
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.838640570640564,0.16135944426059723,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.7630296945571899,0.23697035014629364,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.7499946355819702,0.2500053942203522,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.7169695496559143,0.2830304801464081,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.8171597123146057,0.1828402727842331,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.7264949679374695,0.2735050618648529,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.5871771574020386,0.4128228724002838,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.8262402415275574,0.17375974357128143,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.864892303943634,0.13510766625404358,1
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.6658012270927429,0.3341987729072571,1
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.7474346160888672,0.2525653541088104,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.7442722320556641,0.2557277977466583,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.8357149958610535,0.16428500413894653,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.6562566161155701,0.34374338388442993,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.5902410745620728,0.40975895524024963,1
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.6864691972732544,0.3135308027267456,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.7314829230308533,0.2685171067714691,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.5009551644325256,0.49904483556747437,1
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.7521916031837463,0.24780835211277008,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.5604161620140076,0.43958383798599243,1
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.7814865708351135,0.21851341426372528,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.7152923345565796,0.284707635641098,1
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.7347614169120789,0.26523858308792114,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.6297396421432495,0.37026041746139526,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.7215014100074768,0.2784985601902008,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.837469756603241,0.16253021359443665,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.9571076035499573,0.04289235547184944,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.6052223443984985,0.39477768540382385,1
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.5675480961799622,0.43245190382003784,1
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.729126513004303,0.270873486995697,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.38028600811958313,0.6197139620780945,2
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.8443125486373901,0.15568743646144867,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.7387540340423584,0.261245995759964,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.41446051001548767,0.5855394601821899,2
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.6057892441749573,0.3942107558250427,1
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.7618152499198914,0.2381848245859146,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.6564471125602722,0.3435528874397278,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.41682904958724976,0.583171010017395,2
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.7608544230461121,0.23914554715156555,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.5115257501602173,0.4884742200374603,1
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.8756559491157532,0.12434403598308563,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.8413227796554565,0.15867726504802704,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.6884297728538513,0.31157028675079346,1
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.6691790819168091,0.3308209180831909,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.6128396391868591,0.3871603012084961,1
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.7802301049232483,0.2197699248790741,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.5955678820610046,0.40443217754364014,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.6845144033432007,0.3154855966567993,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.6837472915649414,0.31625276803970337,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.6255428791046143,0.37445715069770813,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.6206601858139038,0.3793398141860962,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.696630597114563,0.3033693730831146,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.7392421364784241,0.2607578933238983,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.7986312508583069,0.20136874914169312,1
