sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,2,0.17915498,0.3154263,0.29031822,0.2151005
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,3,0.06316528,0.3132104,0.38959238,0.23403202
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,1,3,0.05690756,0.3163639,0.38277155,0.243957
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,3,0.09958954,0.31064558,0.3627555,0.22700942
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,1,3,0.16475713,0.30440712,0.32928032,0.20155546
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,1,3,0.08678694,0.055670794,0.4814072,0.37613508
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,4,0.13153102,0.17731276,0.3322769,0.35887936
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,2,0.10445364,0.3163609,0.31488925,0.26429626
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,2,0.09754082,0.43942025,0.2381951,0.22484381
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,2,2,0.071907304,0.5941005,0.26663038,0.067361884
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,4,4,0.030304719,0.11273646,0.3752041,0.48175472
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,1,3,0.08244692,0.283231,0.47637632,0.1579458
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260926,10,mean_rank,1,4,0.0745843,0.10974716,0.40221065,0.41345784
