sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,4,1,0.38359037,0.053693373,0.3662548,0.19646147
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,3,3,0.22946765,0.15502457,0.40195248,0.2135553
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,2,2,0.28028113,0.3388167,0.20111693,0.1797853
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,1,1,0.77465683,0.004908181,0.13674651,0.08368852
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,1,1,0.3766981,0.060643174,0.3189755,0.24368325
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,2,2,0.16166815,0.3202813,0.29038918,0.22766131
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,3,4,0.14522779,0.14682749,0.26576522,0.44217947
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,4,3,0.19935435,0.18930195,0.33927447,0.27206922
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,2,1,0.32797408,0.2779958,0.18886809,0.20516205
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260924,7,mean_rank,3,3,0.25366512,0.16186208,0.30220845,0.2822643
