sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,BROAD_EEGNET,20260924,0.7198331952095032,0.2801668345928192,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.02997487224638462,0.9700251817703247,2
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260924,0.8499035835266113,0.15009641647338867,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260924,0.18557918071746826,0.8144208192825317,2
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260924,0.7232099771499634,0.276790052652359,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260924,0.05359373614192009,0.9464062452316284,2
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260924,0.9362287521362305,0.06377121061086655,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260924,0.08872368186712265,0.9112762808799744,2
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.22368796169757843,0.776311993598938,2
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.7753387093544006,0.22466127574443817,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,BROAD_EEGNET,20260924,0.8642956614494324,0.1357043981552124,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,BROAD_EEGNET,20260924,0.19858701527118683,0.8014129996299744,2
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.1305658519268036,0.8694341778755188,2
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.9419312477111816,0.05806880071759224,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,BROAD_EEGNET,20260924,0.5439004898071289,0.4560994505882263,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.6368559002876282,0.3631440997123718,1
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.045524101704359055,0.9544758796691895,2
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.5054267644882202,0.4945732355117798,1
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.07297933101654053,0.9270206689834595,2
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.6487618684768677,0.35123810172080994,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.0271524116396904,0.972847580909729,2
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.6878995895385742,0.3121003806591034,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.3665180802345276,0.6334819197654724,2
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.27029651403427124,0.7297034859657288,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.44084858894348145,0.5591513514518738,2
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.8044359087944031,0.19556407630443573,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.5324041247367859,0.4675959050655365,1
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.6370837688446045,0.3629162013530731,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.04788125678896904,0.9521187543869019,2
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.4684479534626007,0.5315520763397217,2
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.6966491341590881,0.30335086584091187,1
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.192970409989357,0.8070296049118042,2
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.750452995300293,0.24954701960086823,1
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.02067357487976551,0.9793264865875244,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.8230884671211243,0.17691151797771454,1
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.5474993586540222,0.45250067114830017,1
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.7290825247764587,0.2709174156188965,1
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.011316335760056973,0.9886836409568787,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.5623175501823425,0.4376824200153351,1
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.038106128573417664,0.9618938565254211,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.0021255910396575928,0.99787437915802,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.7539024949073792,0.24609751999378204,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.11701200157403946,0.8829880356788635,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.8645654320716858,0.13543452322483063,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.5504865646362305,0.44951340556144714,1
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,BROAD_EEGNET,20260925,0.731956422328949,0.268043577671051,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.04595052823424339,0.9540494680404663,2
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260925,0.8249521851539612,0.17504777014255524,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260925,0.21102595329284668,0.7889740467071533,2
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260925,0.5472859144210815,0.45271405577659607,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260925,0.22122551500797272,0.7787744402885437,2
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260925,0.9238118529319763,0.0761881023645401,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260925,0.18667598068714142,0.8133240342140198,2
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.6643474102020264,0.33565255999565125,1
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.8598201870918274,0.1401797980070114,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,BROAD_EEGNET,20260925,0.941965639591217,0.05803442373871803,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,BROAD_EEGNET,20260925,0.24198690056800842,0.7580130696296692,2
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260925,0.3029440641403198,0.6970559358596802,2
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260925,0.9739782810211182,0.026021668687462807,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,BROAD_EEGNET,20260925,0.8821552395820618,0.11784476041793823,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.7017455101013184,0.29825448989868164,1
