sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s070_r04_t001,70,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.9946637153625488,0.005336263217031956,1
physio_s070_r04_t002,70,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9437282681465149,0.05627172440290451,1
physio_s070_r04_t003,70,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.7306793928146362,0.26932060718536377,1
physio_s070_r04_t004,70,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9781891703605652,0.021810874342918396,1
physio_s070_r04_t005,70,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9991464614868164,0.0008535669185221195,1
physio_s070_r04_t006,70,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.3504403233528137,0.6495596766471863,2
physio_s070_r04_t007,70,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.7801759839057922,0.21982398629188538,1
physio_s070_r04_t008,70,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8734425902366638,0.126557394862175,1
physio_s070_r04_t009,70,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9537980556488037,0.04620201140642166,1
physio_s070_r04_t010,70,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.7619105577468872,0.2380894422531128,1
physio_s070_r04_t011,70,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7406169176101685,0.25938308238983154,1
physio_s070_r04_t012,70,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9959179759025574,0.004082018975168467,1
physio_s070_r04_t013,70,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.4004956781864166,0.599504292011261,2
physio_s070_r04_t014,70,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9191949367523193,0.08080500364303589,1
physio_s070_r04_t015,70,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.8074392080307007,0.19256079196929932,1
physio_s070_r08_t001,70,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6654797196388245,0.33452028036117554,1
physio_s070_r08_t002,70,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9974307417869568,0.0025692912749946117,1
physio_s070_r08_t003,70,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999473094940186,5.2710704039782286e-05,1
physio_s070_r08_t004,70,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9594674706459045,0.040532469749450684,1
physio_s070_r08_t005,70,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.8659005165100098,0.13409948348999023,1
physio_s070_r08_t006,70,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9738328456878662,0.026167159900069237,1
physio_s070_r08_t007,70,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9518698453903198,0.04813012853264809,1
physio_s070_r08_t008,70,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9997349381446838,0.00026508496375754476,1
physio_s070_r08_t009,70,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9932017922401428,0.006798233836889267,1
