sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,1,2,0.29932153,0.4199191,0.1697778,0.11098158
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,2,2,0.30735764,0.41671243,0.17025347,0.10567645
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,2,2,0.30435285,0.42229244,0.16439442,0.10896029
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,1,2,0.29640353,0.42174172,0.17138891,0.11046581
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,2,2,0.29906976,0.41713542,0.1695655,0.11422931
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,1,2,0.31139073,0.40579224,0.1731028,0.109714225
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,2,2,0.30989987,0.39206806,0.18125033,0.116781704
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,3,2,0.3071587,0.41452634,0.16996188,0.10835308
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,2,2,0.30648047,0.41416088,0.17229228,0.107066326
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,4,2,0.30016112,0.42005023,0.1691203,0.11066829
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,1,2,0.3117216,0.4085441,0.16970599,0.11002832
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,3,2,0.3193362,0.38953802,0.17627488,0.11485082
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,2,2,0.3055277,0.40739393,0.1763465,0.11073194
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,1,2,0.31487897,0.3897707,0.17577301,0.119577326
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260924,2,mean_rank,4,2,0.31053054,0.3933046,0.18000689,0.1161579
