sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.20454633235931396,0.795453667640686,2
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.1929343193769455,0.8070657253265381,2
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.018461789935827255,0.9815381765365601,2
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.8066818714141846,0.19331812858581543,1
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4665820300579071,0.5334179997444153,2
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.23839153349399567,0.7616084814071655,2
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.1420949250459671,0.8579050898551941,2
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9374274611473083,0.06257256865501404,1
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.8031899929046631,0.19680994749069214,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.7243852019309998,0.27561479806900024,1
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.45120254158973694,0.5487974882125854,2
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8933725953102112,0.10662734508514404,1
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.1191762387752533,0.8808237910270691,2
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.12071218341588974,0.879287838935852,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.062121424823999405,0.9378785490989685,2
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5363156199455261,0.46368440985679626,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.37875306606292725,0.6212469339370728,2
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.31986746191978455,0.6801325678825378,2
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.011828109622001648,0.9881718754768372,2
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9401769042015076,0.05982311815023422,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.13356806337833405,0.8664319515228271,2
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.004140760283917189,0.9958592057228088,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.08316337317228317,0.916836678981781,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0006177938194014132,0.9993821382522583,2
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.04726240783929825,0.9527376294136047,2
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7389920949935913,0.2610079050064087,1
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5035789608955383,0.49642109870910645,1
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.0010788150830194354,0.9989211559295654,2
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.005079415626823902,0.994920551776886,2
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,1.2115471292872826e-08,1.0,2
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.695431649684906,0.3045683205127716,1
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9852885603904724,0.01471143588423729,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,7.357632421189919e-05,0.9999264478683472,2
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.4575951099395752,0.5424049496650696,2
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.02666374295949936,0.9733362793922424,2
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.6705865859985352,0.32941338419914246,1
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.34945908188819885,0.6505408883094788,2
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.24639517068862915,0.7536048293113708,2
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.39597252011299133,0.6040274500846863,2
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.7938531637191772,0.20614688098430634,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.8628862500190735,0.1371137946844101,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.0003212367882952094,0.9996787309646606,2
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.2354191243648529,0.7645808458328247,2
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.353051096200943,0.6469489336013794,2
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9110727906227112,0.08892720937728882,1
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.050520528107881546,0.9494794011116028,2
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.018552320078015327,0.981447696685791,2
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.4755307734012604,0.524469256401062,2
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.8598607778549194,0.14013925194740295,1
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.5591356158256531,0.4408643841743469,1
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0751335471868515,0.9248664379119873,2
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.010276694782078266,0.9897233247756958,2
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.8754283785820007,0.1245715543627739,1
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.7392091751098633,0.26079076528549194,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.8268070220947266,0.17319300770759583,1
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.3594821095466614,0.6405178904533386,2
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.8489752411842346,0.15102478861808777,1
