sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,1,1,0.47144857,0.057088356,0.20782603,0.26363707
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,2,2,0.021466399,0.687633,0.20174251,0.08915808
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,2,2,0.010600558,0.54571503,0.39749756,0.04618689
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,1,4,0.15621981,0.25297585,0.1433602,0.44744408
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,2,3,0.0068163867,0.42333853,0.48535433,0.084490806
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,1,3,0.015112604,0.03500676,0.8814378,0.068442896
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,2,2,4.2729735e-05,0.67774016,0.27909198,0.04312505
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,3,2,0.103737816,0.31316808,0.31296292,0.2701312
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,2,2,0.00464953,0.49675888,0.43772027,0.060871307
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,4,3,0.0048878337,0.22412714,0.5658435,0.20514148
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,1,2,0.17463417,0.48227105,0.083010204,0.26008466
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,3,3,0.014426323,0.023319472,0.8560391,0.10621518
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,2,2,0.02318619,0.6821439,0.031100553,0.2635693
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s8,20260926,14,mean_rank,1,1,0.45137653,0.048931107,0.21019627,0.2894961
