sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.33008558,0.21757473,0.22110188,0.23123781
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.3097526,0.25575846,0.24942952,0.18505941
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.33732525,0.2250682,0.22332019,0.21428634
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.40685958,0.18396036,0.22454421,0.18463586
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3672305,0.21588174,0.26924896,0.14763881
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.5042004,0.10698555,0.23085375,0.1579603
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.39252067,0.21460769,0.25449193,0.13837972
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,2,0.22368301,0.29295367,0.22994083,0.2534225
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,2,0.21625406,0.29564017,0.27620402,0.21190177
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.27146304,0.29884997,0.28307414,0.14661288
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,4,0.14403261,0.27879927,0.2664077,0.31076044
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.32012463,0.2574249,0.2565246,0.1659259
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.29807496,0.15402184,0.28499115,0.26291206
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.29659662,0.26238585,0.29412803,0.14688952
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.24183911,0.3366115,0.2596868,0.16186258
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.32438922,0.2736418,0.22000732,0.1819617
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,2,0.2843054,0.2916853,0.22423139,0.19977789
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,2,0.24873959,0.31745332,0.27016342,0.16364369
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.26932567,0.21273515,0.26253888,0.25540027
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.32695094,0.30449376,0.25677153,0.11178376
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.2948002,0.20775452,0.28957677,0.20786852
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.37505123,0.18996675,0.2617851,0.17319691
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,3,0.19224663,0.20080292,0.3247612,0.28218922
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.3193615,0.18351176,0.32573858,0.17138818
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.2762171,0.1914275,0.32478148,0.20757397
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3854049,0.13838434,0.26544753,0.21076322
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,2,0.24252267,0.331273,0.22206518,0.20413917
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.29125932,0.26951888,0.29426992,0.14495185
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.22954637,0.3118812,0.2799348,0.17863767
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.34326625,0.20044155,0.20622808,0.25006413
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3209456,0.24538055,0.22612914,0.20754473
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.4386874,0.2542214,0.20578349,0.10130772
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.37478402,0.1260172,0.2827905,0.21640822
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,4,0.22947888,0.13116245,0.26942807,0.3699306
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.33459342,0.2544143,0.33994725,0.071045026
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.28373998,0.27555573,0.23953809,0.20116626
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.38552955,0.22466673,0.2640047,0.12579902
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.14966808,0.43751162,0.2390891,0.17373115
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.22259638,0.37760037,0.26294255,0.13686065
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,2,0.25329536,0.33273578,0.22036554,0.1936033
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,2,0.23596829,0.40763816,0.19482027,0.16157322
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.2953797,0.29229516,0.22394396,0.18838117
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,2,0.2961627,0.32877088,0.22078027,0.15428616
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.18870166,0.22724392,0.357536,0.22651844
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.35078278,0.19962995,0.2514192,0.19816816
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.2089448,0.18598986,0.3087675,0.29629788
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.35495648,0.17305265,0.3044559,0.16753495
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,3,0.21068557,0.27723634,0.30510807,0.20697
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,2,0.24872963,0.336173,0.2357412,0.17935617
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.34840116,0.21377572,0.24596117,0.19186197
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.36179274,0.23066474,0.28677532,0.12076716
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3407,0.16443394,0.24482907,0.25003698
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.33610305,0.24416265,0.26129058,0.15844369
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.29730704,0.2932685,0.26817378,0.1412507
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.28670287,0.26425385,0.23969503,0.20934828
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.46229434,0.118950985,0.28716123,0.13159348
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.41905016,0.23556168,0.22251089,0.12287728
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.32816035,0.19201559,0.24060299,0.23922108
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.3488646,0.14764407,0.33137497,0.17211637
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,3,0.30878255,0.12804767,0.32779098,0.23537882
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,3,0.22278243,0.21219432,0.35478225,0.21024096
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.24847208,0.4110699,0.18938212,0.15107597
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.30817464,0.24169798,0.2591677,0.1909597
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.40991455,0.14507589,0.2532737,0.1917359
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3407007,0.18557382,0.20982388,0.26390156
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,2,0.16342832,0.36468148,0.2794404,0.19244975
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,2,0.2770446,0.36297414,0.18621188,0.17376935
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,4,0.25510293,0.1251929,0.28563395,0.33407018
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.24532388,0.27094662,0.2662217,0.21750785
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3897256,0.2452949,0.21612576,0.14885382
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.19097342,0.28910923,0.29022014,0.22969721
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,3,0.2513052,0.22120439,0.28541934,0.24207106
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.18431677,0.26882672,0.318874,0.2279825
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.2350996,0.3083041,0.2701523,0.186444
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,3,0.24640554,0.14141104,0.34463575,0.2675476
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.28298324,0.25480628,0.2594654,0.2027451
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.19987215,0.42419976,0.23656484,0.13936324
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.33413625,0.18445176,0.26863027,0.2127817
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,4,0.15586483,0.19636658,0.31321847,0.33455017
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.5051831,0.075935915,0.21257104,0.2063099
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.25787953,0.29873604,0.27079636,0.17258807
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,3,0.19204281,0.26197487,0.2861148,0.25986755
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.35346815,0.13390543,0.26324087,0.24938558
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.36222795,0.23958768,0.25502336,0.14316103
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,3,0.26262602,0.21125685,0.2799675,0.24614963
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.08606081,0.21594055,0.3763156,0.32168308
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.17228915,0.14240313,0.49800888,0.18729882
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.13713795,0.19960344,0.4087697,0.25448892
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.16068488,0.3060898,0.32743874,0.20578659
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.35181963,0.21531501,0.28792053,0.1449448
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,3,0.15833572,0.3312209,0.34282106,0.16762236
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,3,0.18468519,0.28024143,0.3560062,0.17906721
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,4,1,0.4144942,0.22120601,0.12910685,0.23519298
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,1,0.4236354,0.24264568,0.25585288,0.07786596
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.3147657,0.22731772,0.24270828,0.2152083
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,3,2,0.18149243,0.3112454,0.28673404,0.22052814
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,2,0.25605822,0.3470561,0.2072597,0.189626
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,1,0.34293342,0.26076072,0.25380382,0.14250204
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,2,0.26236027,0.31933615,0.20121868,0.2170849
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.36479434,0.2185521,0.27409208,0.14256153
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.15577488,0.26211467,0.32788035,0.25423005
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,1,1,0.4560564,0.19669881,0.2099542,0.13729058
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260925,24,mean_rank,2,3,0.13169587,0.22007507,0.38896173,0.2592673
