sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9825376868247986,0.01746232993900776,1
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.9196819067001343,0.0803181529045105,1
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9755732417106628,0.024426795542240143,1
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9516918659210205,0.048308115452528,1
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9595499038696289,0.0404500849545002,1
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.996502161026001,0.003497844561934471,1
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9882922768592834,0.011707697995007038,1
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9420871734619141,0.057912830263376236,1
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9995368719100952,0.0004631902265828103,1
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9588131308555603,0.04118688032031059,1
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9814136028289795,0.018586453050374985,1
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9987379908561707,0.001262050587683916,1
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9972959160804749,0.0027041027788072824,1
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9895179867744446,0.010481971316039562,1
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.7316207885742188,0.26837921142578125,1
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9855279326438904,0.014472009614109993,1
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.9702506065368652,0.02974938228726387,1
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9864252805709839,0.013574722222983837,1
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9809073805809021,0.019092615693807602,1
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9879420399665833,0.012057924643158913,1
