sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.23811398,0.33576187,0.23993213,0.18619199
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.17099428,0.41370782,0.2610822,0.15421565
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,4,0.21384233,0.22370048,0.18842807,0.3740291
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.29282144,0.23831065,0.26848435,0.20038353
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.20905356,0.44311255,0.21330129,0.13453253
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.3016985,0.46568525,0.11072836,0.121887885
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.19345285,0.32147744,0.19955646,0.2855132
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.1901639,0.5084704,0.18599729,0.1153684
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.07977781,0.34611684,0.3036012,0.2705042
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.22197573,0.45652536,0.07043045,0.25106847
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.40070218,0.21263379,0.19180284,0.19486119
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.29808488,0.232272,0.2565782,0.21306491
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,3,0.28260785,0.23240328,0.3253395,0.15964943
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.42202264,0.18757592,0.107333824,0.2830676
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.28186667,0.24480622,0.16334859,0.30997854
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.22028248,0.43692386,0.14725327,0.19554034
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.18960366,0.37763807,0.105030075,0.3277282
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.16451585,0.3821287,0.15488248,0.298473
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.36359683,0.2675646,0.14494826,0.22389032
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.21958637,0.40136838,0.20269445,0.17635083
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.24953702,0.32924107,0.17725718,0.24396467
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.2172962,0.42008263,0.21858035,0.14404081
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.3054081,0.38245755,0.1598053,0.15232907
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.347977,0.2602302,0.1854912,0.20630163
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.35243303,0.34808972,0.18645848,0.11301874
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.3341827,0.34027484,0.058001477,0.26754102
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.27349126,0.25030282,0.24193482,0.23427103
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.18247262,0.33030698,0.31195372,0.17526676
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.2607043,0.33782858,0.16979527,0.23167185
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.23954178,0.28133154,0.24946396,0.22966272
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.37485582,0.26348063,0.1435527,0.21811086
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,3,0.3192813,0.16577977,0.31942764,0.1955113
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.4609411,0.106138185,0.2789187,0.15400201
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.15529244,0.46274182,0.2019873,0.17997843
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,1,0.42114204,0.2795878,0.12017967,0.17909053
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.28065944,0.43882558,0.099829435,0.18068558
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.2324734,0.3352226,0.21256916,0.21973482
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,3,0.21991894,0.25431484,0.2858669,0.23989937
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,3,0.09372625,0.29312566,0.31129083,0.3018572
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.32827014,0.16898929,0.29910716,0.2036334
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.23275055,0.41341424,0.16071257,0.1931226
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.17108043,0.12378038,0.29275018,0.412389
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.14472112,0.3212744,0.23516989,0.29883456
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,1,0.3180769,0.20781408,0.22720669,0.24690233
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.38790175,0.24101149,0.12084788,0.25023893
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,4,0.19325675,0.15236615,0.11178229,0.5425948
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.5119888,0.3053472,0.04087295,0.141791
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.2688548,0.43200833,0.11283269,0.18630424
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,2,0.19900939,0.2857803,0.24208044,0.2731298
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.19119418,0.42371523,0.21844523,0.16664535
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.2711385,0.32941046,0.20587504,0.19357601
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.20586814,0.46704268,0.16949506,0.15759405
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,2,0.2623391,0.33957034,0.20707802,0.19101255
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,1,0.3929058,0.2415577,0.14621188,0.21932456
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.3288664,0.34383234,0.18997584,0.1373254
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,4,1,0.44372857,0.43002102,0.01752506,0.10872537
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,2,2,0.2409735,0.34075448,0.25216246,0.1661095
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,3,2,0.24913666,0.49362296,0.16039889,0.09684149
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260925,16,frozen_Q8_epochs,1,1,0.37798256,0.12696853,0.29339427,0.2016547
