sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.77908283,0.053275265,0.109109804,0.058532078
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.017720988,0.96516156,0.0046969894,0.012420416
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0063597965,0.9311735,0.059412174,0.0030545644
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.347255,0.3051259,0.098192975,0.24942611
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0040574456,0.8956927,0.06502937,0.03522054
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,3,0.07131204,0.098605596,0.7341932,0.095889166
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,2.5789288e-05,0.9633791,0.024075005,0.012520203
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,2,0.1000145,0.73574615,0.10124456,0.06299476
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.0074463454,0.92208195,0.06104311,0.009428679
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0119727785,0.8396571,0.061047796,0.0873223
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,2,0.24115607,0.63973683,0.04387282,0.07523422
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,3,3,0.024168951,0.30725646,0.6425608,0.026013823
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,2,2,0.06588116,0.91269124,0.0010574381,0.020370258
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.7200561,0.11224618,0.04508816,0.12260952
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,3,0.0030901309,0.25519758,0.37816727,0.36354497
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.10736097,0.80780363,0.014218909,0.07061644
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.13658541,0.7746938,0.017559916,0.071160875
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,4,0.37288854,0.015615545,0.0015653162,0.6099306
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,4,2,0.0067185517,0.9867018,0.0031668844,0.0034127056
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s8,20260926,21,mean_rank,1,1,0.9044142,0.07309202,0.0070779533,0.015415894
