sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,1.2046273e-05,0.00047435518,0.2705409,0.7289727
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.22596425,0.3164158,0.20445691,0.25316307
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,1,0.35618863,0.1437202,0.31448415,0.18560706
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,2,0.17040636,0.39207906,0.29311338,0.14440121
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.0020404714,5.732846e-09,0.049288794,0.94867074
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,3,0.00081034406,0.027887728,0.65869546,0.31260645
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,2,0.0015169256,0.91396254,0.062302433,0.022218082
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.2616454,0.46707025,0.13348897,0.13779536
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.23221272,0.025478989,0.5457528,0.19655548
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.36432582,0.15202335,0.31160334,0.17204747
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.82588637,0.008377269,0.06831941,0.09741696
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.101590015,0.6707283,0.1552584,0.072423235
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.031538434,2.5207937e-08,0.0638797,0.90458184
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.042787887,7.393102e-05,0.40828758,0.5488506
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.011972385,0.8650345,0.07300965,0.049983446
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,3,0.000100330486,0.018805817,0.6305116,0.35058224
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,4,0.14376587,0.0245965,0.35896856,0.472669
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,1,0.5593769,0.0012056205,0.32008198,0.119335525
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.011086719,5.3279517e-05,0.5261844,0.46267563
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.513516,0.04951753,0.22859786,0.20836863
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,1,0.56749856,0.007330968,0.24619114,0.17897938
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,2,0.047387544,0.55610204,0.29946226,0.09704817
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.1228579,1.6327311e-07,0.4548494,0.42229253
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.18295671,0.039957244,0.7195345,0.057551533
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.35894555,0.071169965,0.29618448,0.2737
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.379122,0.17617248,0.3617703,0.08293524
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.14359124,0.43684405,0.33260992,0.0869547
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.032396045,0.7525259,0.17031719,0.044760868
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.45256704,0.1674974,0.26605955,0.11387599
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.006355374,0.044425275,0.8546351,0.09458413
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.001335632,0.9153519,0.04888203,0.034430463
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.0002670286,0.030739792,0.34286332,0.6261298
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.05017424,6.8559607e-09,0.042285573,0.9075402
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.93568784,0.00011127706,0.01749042,0.046710428
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.00032947882,6.4678597e-06,0.17025045,0.8294136
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,4,0.20389661,6.294501e-05,0.35553932,0.44050112
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.010004446,0.0009851685,0.42963654,0.55937386
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,3,0.10834053,0.18022002,0.45680484,0.25463462
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.17612267,0.21162292,0.45218807,0.16006626
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.0028365296,2.5477431e-05,0.18224877,0.8148893
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,3,0.28712854,0.27474606,0.3360828,0.10204264
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,4,0.00067666336,3.593742e-06,0.07647324,0.9228465
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.00025905835,0.9605796,0.034725703,0.00443567
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,2,0.2421277,0.46615002,0.23213719,0.0595851
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.69196904,0.025840698,0.17941149,0.10277878
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,2,2,0.00021559127,0.9199956,0.050006006,0.029782828
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.017551359,3.1563275e-06,0.14454664,0.8378988
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.6814422,0.0053288112,0.23108482,0.082144134
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,3,3,0.12791559,0.17716557,0.48766842,0.20725043
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.6856855,0.0013375485,0.20174842,0.1112285
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.40161595,0.12676524,0.28551108,0.18610774
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.0010662711,2.6832293e-05,0.1101726,0.88873434
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,1,1,0.41291603,0.00019786274,0.26233453,0.32455158
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260925,9,mean_rank,4,4,0.0054587815,1.2309762e-05,0.10355973,0.89096916
