sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,1,0.29911697,0.21913587,0.18763822,0.29410893
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,1,0.35282,0.19056007,0.28984246,0.16677748
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.18789119,0.28325644,0.23208846,0.29676384
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,1,0.42918083,0.20133609,0.23491974,0.1345633
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,1,0.37642065,0.33889043,0.15247625,0.13221261
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.20726645,0.22347595,0.2222673,0.34699035
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,1,0.37181106,0.19204704,0.24001029,0.19613154
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,2,0.3096857,0.3192541,0.20762171,0.16343844
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,3,0.1386131,0.21030492,0.36221936,0.28886265
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,2,0.2359095,0.29434258,0.28052297,0.18922494
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,4,0.08630174,0.2805554,0.31577504,0.3173678
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,3,0.20023732,0.2629175,0.3015076,0.23533764
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.21768528,0.22467382,0.21448155,0.34315938
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,4,0.21853413,0.18651374,0.22578785,0.36916432
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,2,0.18376103,0.38077855,0.27683178,0.15862864
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,2,0.21880642,0.2697751,0.25022689,0.26119158
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,1,0.3049493,0.28695464,0.23920882,0.16888729
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,2,0.23548146,0.43962657,0.18677059,0.13812141
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,3,0.17978106,0.20018733,0.37146816,0.24856341
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,3,0.19203511,0.24809302,0.28114712,0.27872476
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,4,0.14475724,0.25232962,0.2895164,0.31339678
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,2,0.17694208,0.34764892,0.23567982,0.23972915
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.09165959,0.13039732,0.3639662,0.4139769
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,2,0.29786107,0.43453762,0.14790101,0.119700246
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,4,0.23750648,0.16629183,0.27276272,0.32343894
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,3,0.18191697,0.14804153,0.37113443,0.2989071
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,4,0.17302981,0.15988591,0.27299058,0.3940937
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,4,0.09818816,0.31765974,0.26016134,0.32399076
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,2,0.16045165,0.33142623,0.21788591,0.29023618
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,3,0.18845084,0.11551976,0.38361973,0.31240964
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.2697366,0.2038723,0.2368319,0.2895592
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,3,0.2646546,0.2003235,0.28662226,0.24839963
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.2285709,0.16575013,0.20200507,0.40367392
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,4,0.07540747,0.097591124,0.32962728,0.49737415
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,1,0.48578832,0.29206744,0.14154208,0.08060219
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,3,0.15029699,0.28131956,0.4017223,0.16666111
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,3,0.26183364,0.23461433,0.3017868,0.20176525
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,2,0.15346764,0.34274688,0.30338967,0.20039585
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,1,0.3304535,0.22537008,0.26909506,0.1750814
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,4,0.16741882,0.2790341,0.2624105,0.2911366
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,1,0.3242025,0.29889598,0.17727634,0.19962512
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,1,4,0.18934156,0.29877755,0.20902,0.30286083
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,3,0.20141202,0.1901787,0.3682719,0.24013737
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,1,0.34491712,0.16441295,0.20778087,0.28288907
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,4,3,0.13500462,0.16751014,0.35510263,0.3423826
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,2,4,0.112640075,0.26404706,0.19098414,0.4323287
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260926,9,mean_rank,3,1,0.32130873,0.17140669,0.25027418,0.2570104
