sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,1,1,0.3666724,0.2444797,0.22892869,0.15991917
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,2,2,0.2712051,0.34185886,0.25106347,0.13587257
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,2,2,0.33513117,0.35597587,0.18124428,0.12764871
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,1,1,0.3166274,0.15027581,0.2556749,0.27742192
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,2,3,0.23534279,0.23755367,0.26417378,0.26292977
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,1,1,0.5703857,0.1517377,0.148367,0.12950963
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,2,2,0.30267918,0.39582723,0.199995,0.101498574
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,3,3,0.15441509,0.27489656,0.31615177,0.25453654
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,2,1,0.33124024,0.3167799,0.19987325,0.15210657
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,4,4,0.0433685,0.028688436,0.3135935,0.6143496
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,1,1,0.49766067,0.26340672,0.14833185,0.090600684
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,3,2,0.16635115,0.32605392,0.25107834,0.2565166
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,2,1,0.5405384,0.24703385,0.09916576,0.11326203
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,1,1,0.40672433,0.15594523,0.22752035,0.20981003
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,4,4,0.034014072,0.024123095,0.3134542,0.6284086
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,4,4,0.047424,0.045977015,0.2800237,0.6265753
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260924,5,mean_rank,4,4,0.2785662,0.041686423,0.26868922,0.41105813
