sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.4429833,0.13749401,0.26888096,0.15064172
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,1,0.31446105,0.22897407,0.24435835,0.21220653
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,2,0.23728622,0.35733774,0.20226835,0.20310766
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.43184873,0.15862723,0.20566408,0.20385996
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,3,0.23891771,0.12038634,0.4482845,0.19241147
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,3,0.114404485,0.12411889,0.54040927,0.2210673
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,1,0.5540959,0.12665386,0.19109389,0.12815633
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,3,0.21991931,0.12050386,0.35237092,0.30720598
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,3,0.21870147,0.048174936,0.5075798,0.22554377
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,4,0.1797889,0.12566015,0.25432917,0.44022182
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.51541334,0.14745864,0.17433129,0.16279675
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,4,0.22126769,0.19684438,0.25542456,0.32646337
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,1,0.41893232,0.2584212,0.21350117,0.109145276
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.44669107,0.07203637,0.20139226,0.27988034
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,1,0.40973476,0.11179059,0.33856893,0.13990575
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,1,0.41361484,0.25269225,0.1662381,0.1674548
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,1,0.68531007,0.100661606,0.085944615,0.12808366
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,1,0.48586303,0.15044327,0.1565643,0.20712936
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,1,0.35136944,0.09981654,0.2651494,0.2836646
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,3,0.23047693,0.22838235,0.35832882,0.18281187
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,1,0.4585329,0.14120778,0.21903291,0.18122646
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,2,2,0.2645971,0.4142035,0.19335559,0.12784384
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.3492086,0.099268295,0.3298871,0.22163604
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.3999713,0.20068462,0.22613065,0.17321335
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,2,0.16768448,0.4804537,0.17647526,0.17538653
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,4,1,0.37395415,0.20475432,0.19523747,0.22605403
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,2,0.17390813,0.4889606,0.20352457,0.13360664
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,4,0.28892285,0.09883746,0.26956555,0.3426742
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,3,0.26562744,0.16782886,0.31849277,0.24805091
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,3,2,0.10282956,0.48353517,0.17997625,0.23365901
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s2,20260925,15,mean_rank,1,1,0.51692826,0.23099667,0.13905619,0.11301888
