sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.17395882308483124,0.8260412216186523,2
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.1183696910738945,0.8816302418708801,2
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0032716388814151287,0.9967283010482788,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.011117425747215748,0.9888826012611389,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.08929028362035751,0.9107096791267395,2
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.12522326409816742,0.8747766613960266,2
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9960739612579346,0.003926046192646027,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9932977557182312,0.006702291779220104,1
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7321085333824158,0.26789140701293945,1
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.08318968862295151,0.9168103337287903,2
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9914736747741699,0.008526361547410488,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.055409401655197144,0.9445906281471252,2
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.01131432969123125,0.9886856079101562,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.020821962505578995,0.9791780114173889,2
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.03482593223452568,0.9651740789413452,2
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.05377740412950516,0.9462226033210754,2
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.6430917382240295,0.35690832138061523,1
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5565329790115356,0.44346705079078674,1
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.07615109533071518,0.9238488674163818,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9966586828231812,0.0033412897028028965,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.09942097961902618,0.900579035282135,2
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7867984175682068,0.21320155262947083,1
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0003196281031705439,0.9996803998947144,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.4344240128993988,0.5655759572982788,2
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.048780106008052826,0.9512199759483337,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0006063363398425281,0.9993937015533447,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8045986294746399,0.19540134072303772,1
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.0025893065612763166,0.9974107146263123,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.46640583872795105,0.5335941314697266,2
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.00013805476191919297,0.9998619556427002,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9961273074150085,0.003872726345434785,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.0011397440684959292,0.998860239982605,2
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999579191207886,4.210788392811082e-05,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,2.1350806491682306e-06,0.9999978542327881,2
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.001267968793399632,0.9987320303916931,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.6341252326965332,0.3658747375011444,1
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7510401606559753,0.24895982444286346,1
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.3176143169403076,0.6823856830596924,2
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9243987202644348,0.07560119777917862,1
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,2.1594087229459547e-07,0.9999997615814209,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.958641767501831,0.04135824367403984,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.6678791642189026,0.332120805978775,1
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.3664873242378235,0.6335127353668213,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.001069894409738481,0.998930037021637,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,2.4452365323668346e-05,0.9999755620956421,2
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.035351067781448364,0.9646489024162292,2
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.02940407022833824,0.9705958962440491,2
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.0011001522652804852,0.9988998174667358,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.0004402209015097469,0.9995598196983337,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.04284459352493286,0.9571554660797119,2
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.028942644596099854,0.9710573554039001,2
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9996383190155029,0.00036171486135572195,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999903440475464,9.600212251825724e-06,1
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.3584337830543518,0.6415662169456482,2
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.5288386940956116,0.4711613059043884,1
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9971268773078918,0.002873161807656288,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.11328069120645523,0.8867193460464478,2
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.005172851961106062,0.9948270916938782,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.008390747010707855,0.9916092753410339,2
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.03392895683646202,0.9660710096359253,2
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.04679898917675018,0.9532009959220886,2
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.6431789398193359,0.35682106018066406,1
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.33890318870544434,0.6610968112945557,2
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.06609867513179779,0.933901309967041,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9993497729301453,0.000650223228149116,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.45332592725753784,0.5466740131378174,2
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8176574110984802,0.18234258890151978,1
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0001246272149728611,0.9998753070831299,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7395144701004028,0.2604854702949524,1
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.0018166638910770416,0.9981833100318909,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0019507728284224868,0.998049259185791,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.8652435541152954,0.13475649058818817,1
