sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.21340609,0.052614857,0.4556124,0.27836668
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.21546529,0.14003041,0.3827679,0.26173642
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.19445564,0.44657987,0.14446369,0.21450078
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.46589804,0.015374364,0.19613937,0.32258824
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,1,1,0.4354688,0.04887917,0.23635747,0.27929458
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,3,0.1882525,0.2795533,0.32151183,0.21068239
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,4,0.15281129,0.14534397,0.3394739,0.36237082
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,4,3,0.1303481,0.19302748,0.3695704,0.307054
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,2,2,0.26984724,0.28911674,0.2193977,0.2216383
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260924,31,mean_rank,3,3,0.21965456,0.12798809,0.386566,0.26579127
