sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,3,0.25800815,0.007598059,0.4185426,0.31585118
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,3,3,0.2171588,0.12589331,0.53393877,0.12300918
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,2,0.389976,0.47694203,0.055343144,0.07773883
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.64357615,0.0035203502,0.13372879,0.21917473
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.4628505,0.025205974,0.24168628,0.2702573
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,2,0.3235159,0.38342842,0.18884835,0.10420735
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,3,3,0.118259415,0.30763212,0.37838227,0.19572616
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,3,0.29617777,0.22929548,0.37164143,0.10288531
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,2,0.29095268,0.4332084,0.179632,0.096206926
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,3,1,0.42366266,0.15562826,0.2325033,0.18820576
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.6553071,0.012272519,0.12798898,0.20443141
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.53368807,0.18743408,0.1415784,0.13729948
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.71551305,0.014398255,0.09554232,0.17454639
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,1,0.65540504,0.11825496,0.19260965,0.0337303
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,2,0.37635767,0.41675973,0.11447208,0.092410475
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,2,0.23286545,0.5633275,0.1155385,0.08826853
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.42646447,0.35717648,0.1175611,0.098797955
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.38729006,0.30354396,0.18737778,0.12178823
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,3,3,0.092892215,0.3020529,0.51688486,0.08817004
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,1,0.5513319,0.11259747,0.124283135,0.21178749
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,1,0.31531027,0.29580194,0.22587913,0.16300866
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,1,0.39249328,0.03966925,0.27683386,0.29100367
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,1,0.60895216,0.014135383,0.16536966,0.21154277
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,3,1,0.4326772,0.31068456,0.18068698,0.075951256
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,2,0.3788883,0.4240795,0.11093939,0.08609285
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,1,0.4512585,0.018037364,0.26965538,0.26104867
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,4,0.3875373,0.0023478055,0.1725013,0.4376136
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,2,0.26764014,0.4129135,0.21920717,0.10023915
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,1,0.69102913,0.003457476,0.12273085,0.18278256
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,4,1,0.81375617,0.0031896064,0.023905572,0.15914862
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,2,1,0.48146716,0.34167063,0.06608153,0.110780776
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s1,20260926,6,mean_rank,1,2,0.36718726,0.4036688,0.13073277,0.09841112
