sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,1,1,0.30784792,0.25644585,0.22026454,0.21544167
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.27354404,0.3181005,0.20273142,0.205624
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.25715098,0.2816791,0.23112771,0.23004222
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,1,1,0.30203697,0.23687099,0.19132584,0.26976618
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.277014,0.29980198,0.22330077,0.19988333
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,1,1,0.31555817,0.21013413,0.25322092,0.22108683
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.32175145,0.32296413,0.1785907,0.17669378
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,3,3,0.2118714,0.23222315,0.2954513,0.26045412
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.24811926,0.30418393,0.22980161,0.21789525
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,4,4,0.17226104,0.14179131,0.22232053,0.46362704
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,1,2,0.28076258,0.33743775,0.1910475,0.1907521
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,3,2,0.29034132,0.32090238,0.19141844,0.19733787
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.24618919,0.31064436,0.2328346,0.21033189
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,1,1,0.3228024,0.23709442,0.21304184,0.22706138
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,4,4,0.10951781,0.14198838,0.3140854,0.4344084
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,4,3,0.15396836,0.15352511,0.34660715,0.34589937
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,4,4,0.18919632,0.12598486,0.26185375,0.42296508
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,4,1,0.32046533,0.29737717,0.14327541,0.23888211
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,4,4,0.21617973,0.22878928,0.22100498,0.33402604
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,1,1,0.31980583,0.277806,0.21009572,0.19229238
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,3,4,0.22198135,0.2627465,0.2489712,0.266301
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260925,5,mean_rank,2,2,0.27341396,0.32800335,0.19587906,0.20270361
