sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,3,0.16993403,0.049102962,0.54663515,0.23432788
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,3,0.17844677,0.18086775,0.48493207,0.15575346
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,2,0.23233339,0.39694995,0.13741575,0.23330085
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,1,0.62597823,0.010799668,0.22492097,0.13830118
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,3,0.31270352,0.0608769,0.38354328,0.24287628
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,2,0.18496655,0.39156386,0.2723241,0.15114552
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,3,0.1437095,0.19471568,0.34832588,0.31324887
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,3,0.136237,0.21023776,0.43831563,0.21520962
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,2,0.22007027,0.32592493,0.21294802,0.24105676
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,3,0.26820743,0.17065327,0.35558662,0.20555277
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,4,0.26509714,0.03910911,0.30577978,0.39001396
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,3,0.2854951,0.17313734,0.31849417,0.22287339
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,4,0.29298216,0.043228675,0.23698263,0.42680657
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,3,0.11916662,0.20930748,0.4982503,0.17327558
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,2,0.20623398,0.38391942,0.17302181,0.23682478
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,2,0.12116172,0.33584788,0.26954323,0.27344713
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,2,0.3435161,0.3668867,0.15542753,0.13416961
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,3,0.17045166,0.26773593,0.32914615,0.23266624
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,3,0.09812383,0.22883913,0.57269335,0.100343704
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,1,0.43719804,0.12791444,0.25108182,0.18380573
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,3,0.29006714,0.28078073,0.29926062,0.12989154
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,1,0.47670996,0.14528659,0.21935444,0.15864892
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,1,0.40826005,0.07152942,0.31696847,0.2032421
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,1,0.3157088,0.3140133,0.22920905,0.14106883
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,2,0.22849362,0.36557218,0.24496815,0.16096605
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,3,0.21419504,0.043803893,0.3778201,0.36418092
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,4,0.16010064,0.0093261525,0.24458832,0.5859849
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,2,0.13925985,0.42500278,0.29594693,0.1397905
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,1,0.492571,0.024266971,0.32603544,0.15712656
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,3,0.34631252,0.029347805,0.3708443,0.25349537
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,1,0.43729913,0.18946764,0.20723934,0.16599385
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,1,3,0.24176009,0.30439824,0.31222036,0.14162137
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,2,1,0.30118746,0.26747176,0.2011468,0.23019403
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,3,0.33996505,0.0667087,0.38983157,0.2034947
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,1,0.41975754,0.27000946,0.18441643,0.12581658
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,4,0.1993572,0.0648082,0.3351955,0.40063912
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,4,4,0.006314249,0.08228163,0.30304828,0.6083559
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260926,31,mean_rank,3,4,0.08400685,0.28464738,0.3077267,0.3236191
