sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.44117665,0.3171341,0.1717032,0.069986045
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.17316316,0.5538991,0.17994085,0.09299686
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,3,0.34182358,0.13459665,0.49651554,0.027064255
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.4774632,0.22713695,0.19734608,0.098053746
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.32978663,0.38694498,0.19641754,0.086850904
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.31438717,0.33197892,0.28499573,0.068638235
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.34141734,0.25311947,0.3311177,0.074345514
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.2731046,0.427053,0.20586427,0.09397816
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.44599265,0.16158913,0.34584865,0.046569653
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.3420421,0.24575226,0.30294067,0.109265
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.34706545,0.2562115,0.24530792,0.15141511
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.2513234,0.4927094,0.15851498,0.09745223
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.20936592,0.5613004,0.11918352,0.11015017
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.37969303,0.1606396,0.37627858,0.083388835
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.31686136,0.28824565,0.27359867,0.12129433
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.45488876,0.23808244,0.23912595,0.06790289
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.18432108,0.38897765,0.34510538,0.08159597
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.27208754,0.3788457,0.21633404,0.1327327
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.28799504,0.43146464,0.17120102,0.109339334
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.30847377,0.36183414,0.26075068,0.068941444
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.32884404,0.38340378,0.17962857,0.10812357
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.36659363,0.33832535,0.18445092,0.11063003
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.3728344,0.37364015,0.16960311,0.08392233
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.47491103,0.22054233,0.2189289,0.08561785
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.3913527,0.36311138,0.16397664,0.08155928
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.6536974,0.16725543,0.11325324,0.06579391
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,3,0.33396572,0.22689223,0.3425915,0.09655054
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.36469916,0.3252384,0.22647467,0.08358776
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.30956686,0.40421396,0.13913602,0.14708313
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.19647424,0.41520232,0.22654222,0.16178128
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.40103787,0.31450695,0.18434338,0.100111775
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.41639736,0.24335855,0.24639966,0.093844496
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,1,0.40282646,0.16933076,0.2714916,0.15635121
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.20453794,0.5360969,0.16860493,0.09076029
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.16754474,0.56203216,0.13225652,0.13816656
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.31157848,0.39204636,0.19351457,0.10286062
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.45097405,0.2423079,0.21306273,0.09365527
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.14625295,0.653697,0.122404754,0.07764524
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,2,0.18088068,0.48552012,0.20077145,0.13282768
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.47212386,0.24130765,0.2112439,0.07532457
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.46300352,0.29359177,0.13744886,0.105955824
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,3,0.17202553,0.26316342,0.37894237,0.18586864
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.12722124,0.4832545,0.27653143,0.11299284
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,1,0.3397499,0.2465629,0.22560425,0.18808298
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,1,0.4233867,0.18503611,0.22174126,0.16983601
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,4,0.19306998,0.24560153,0.1996645,0.3616639
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.21248658,0.4428684,0.2890485,0.055596508
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.13488819,0.6278402,0.18301822,0.05425331
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,4,2,0.23708336,0.43349788,0.23211582,0.09730296
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,3,2,0.32726637,0.34539127,0.2596678,0.0676746
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,2,1,0.37199917,0.34718195,0.2108348,0.06998402
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260925,7,mean_rank,1,2,0.16517258,0.6075345,0.12691158,0.100381315
