sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.55503756,0.1611117,0.16182935,0.12202137
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,3,0.3044086,0.24926174,0.32088956,0.12544008
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.40708917,0.29445073,0.17814933,0.12031086
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.58458215,0.20837119,0.10787139,0.09917518
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.33213404,0.19520517,0.26072052,0.21194027
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,3,0.24409357,0.23330127,0.27759153,0.24501365
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.439455,0.2687826,0.19963263,0.09212978
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.3629484,0.3306962,0.19216752,0.114187926
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,3,0.2775155,0.08696703,0.36476275,0.2707547
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,2,0.26182705,0.31710726,0.20153572,0.21952997
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.72376233,0.12349465,0.083194375,0.06954867
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.36602542,0.28149447,0.20883726,0.14364286
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.54738814,0.1978032,0.15549794,0.09931078
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.5681603,0.21334065,0.11130801,0.10719112
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.44317657,0.27177644,0.18363425,0.101412766
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.48729193,0.3000168,0.1166659,0.09602533
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.60936654,0.1175479,0.180843,0.092242606
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.510431,0.12474629,0.20388784,0.16093493
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.67632294,0.121092536,0.10995324,0.09263131
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.44552848,0.26494002,0.19520621,0.09432526
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.478434,0.22648607,0.18742265,0.107657276
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.39344114,0.24783354,0.23058872,0.1281366
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.5658458,0.17384504,0.13758402,0.12272512
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.59484303,0.21215346,0.10681538,0.086188145
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,2,0.34890547,0.3752659,0.16391419,0.11191449
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.431646,0.30899942,0.16867524,0.090679355
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.35095876,0.28924465,0.2128999,0.14689673
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.34662008,0.23756666,0.1852567,0.2305566
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.49508375,0.2442858,0.15903059,0.10159985
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,2,0.15657242,0.545619,0.17121917,0.12658937
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.6294439,0.18471502,0.12557799,0.060263082
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.50257003,0.17360638,0.19587198,0.12795158
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,2,0.23028402,0.3370448,0.16478834,0.26788285
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.44181928,0.22828999,0.23137428,0.09851649
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,2,0.36719012,0.41555715,0.11863444,0.0986183
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,1,1,0.3244547,0.2937903,0.25523806,0.12651692
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,2,0.2873366,0.30977765,0.2560379,0.1468478
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,3,0.26609048,0.13913405,0.31687376,0.27790168
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,2,1,0.3620728,0.25124264,0.23334257,0.15334205
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.57476383,0.15969007,0.15994236,0.10560381
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.4011391,0.22968929,0.16819543,0.20097616
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.5232344,0.13850954,0.18077773,0.15747827
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.4297802,0.22264448,0.18260895,0.16496643
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,3,1,0.46468705,0.25383276,0.18349783,0.09798233
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.4186914,0.33647656,0.15483584,0.08999621
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,1,0.55869013,0.08078745,0.20667933,0.15384308
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,3,0.17469385,0.30050278,0.32258517,0.20221819
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E001,MID_8_30,loso_s2,20260924,15,mean_rank,4,4,0.27665138,0.21684673,0.21807885,0.28842306
