sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,1,2,0.37621278,0.38554952,0.12576964,0.112468034
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,2,2,0.21028897,0.48728392,0.1852853,0.11714189
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,2,1,0.40438315,0.25268936,0.115657136,0.22727038
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,1,1,0.4822927,0.24346782,0.15634285,0.1178966
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,2,2,0.33387077,0.36731663,0.19220464,0.10660794
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,1,1,0.41060364,0.36752468,0.112533,0.10933867
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,2,2,0.28225088,0.44501045,0.10722966,0.16550903
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,3,2,0.30194187,0.37719098,0.21065953,0.110207565
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,2,2,0.22230496,0.4065743,0.18732901,0.18379171
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,4,2,0.3357014,0.36881927,0.083658904,0.21182041
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,1,1,0.43335947,0.24352513,0.15392163,0.16919374
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,3,1,0.44973305,0.2125736,0.1813421,0.15635125
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260925,9,mean_rank,2,1,0.35145533,0.27349186,0.21067476,0.16437806
