sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,3.6224264e-06,2.0486627e-06,0.040946446,0.9590479
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,1,0.3869067,0.3589526,0.110616855,0.14352381
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,1,0.39791173,0.2226961,0.25444168,0.12495051
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,2,0.30512565,0.55435044,0.044487834,0.096036084
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.0005770919,3.6029444e-08,0.023310563,0.97611237
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,5.1184772e-05,8.4745094e-05,0.1567854,0.84307873
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,2,0.039643515,0.8118267,0.07196597,0.07656375
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,2,0.22359191,0.46221313,0.080833,0.23336197
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,3,0.08147695,0.012734094,0.63455826,0.2712306
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,4,0.17784454,0.1997011,0.2551868,0.36726755
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.73428273,0.022585642,0.07665203,0.16647962
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,2,0.17117558,0.4058666,0.2933968,0.12956102
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.00014237774,3.1694172e-09,0.011446442,0.9884112
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.010586134,0.00041151134,0.27790433,0.7110981
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,2,0.08280944,0.69219816,0.09145856,0.13353394
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.00019774346,0.0019260382,0.36633208,0.6315442
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,1,0.51369435,0.10424313,0.15320477,0.2288577
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,1,0.5544045,0.0651723,0.20704816,0.17337503
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,4,0.005934985,0.00018064286,0.3002173,0.693667
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.804262,0.031818416,0.035054307,0.12886529
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,3,0.34549293,0.01279691,0.36349815,0.278212
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,3,0.028758068,0.35865223,0.42626125,0.18632847
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,4,0.06225256,2.226888e-05,0.35641623,0.58130896
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,3,0.046622645,0.07376711,0.78973836,0.08987189
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,3,0.27125934,0.07121246,0.49758616,0.15994209
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.40631467,0.2434082,0.19433716,0.15593994
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,3,0.12500735,0.06989759,0.5662576,0.23883742
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,3,0.0944549,0.3056197,0.36778742,0.23213802
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.47746325,0.09603213,0.2678188,0.15868582
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,3,0.01789831,0.0067765806,0.53850913,0.43681595
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,4,0.007332503,0.119248,0.396992,0.47642758
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,7.587424e-05,0.0003771131,0.07496141,0.9245857
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.11935004,8.4142744e-07,0.10001399,0.7806351
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.82848746,0.0023596738,0.09031373,0.078839175
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.0010471635,0.00018715364,0.1160926,0.8826731
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,3,0.2551072,0.002597782,0.49948847,0.2428065
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.009182021,0.003969694,0.37472636,0.6121219
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,3,0.031468324,0.022790778,0.5032469,0.44249392
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,3,0.1714288,0.039656192,0.4288068,0.3601082
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.00063534244,0.00011661939,0.42417166,0.5750764
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,3,0.257452,0.21142301,0.3014586,0.22966638
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,4,0.0050005685,4.4639237e-05,0.1548518,0.840103
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,2,0.012221455,0.8174074,0.11016638,0.060204674
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,1,0.4235737,0.19254203,0.33013976,0.053744473
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.4287001,0.10909323,0.18988153,0.27232522
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,2,3,0.006208698,0.36938563,0.50316364,0.12124204
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.004784766,0.00019204374,0.2004411,0.79458207
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.589524,0.018669687,0.24067399,0.15113235
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,3,1,0.5277722,0.10532883,0.27125242,0.09564658
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,1,0.82683593,0.001687239,0.11650909,0.05496775
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,1,3,0.21830197,0.13818637,0.43634695,0.20716476
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E001,BETA_13_30,loso_s9,20260925,24,mean_rank,4,4,0.0014930932,6.369843e-07,0.13417812,0.86432815
