sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.34002652764320374,0.6599734425544739,2
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.4673415720462799,0.5326584577560425,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.3795723021030426,0.620427668094635,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.46994858980178833,0.5300514698028564,2
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.4819484353065491,0.5180515646934509,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.7394328713417053,0.2605671286582947,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.8728296756744385,0.1271703690290451,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.13469044864177704,0.8653095960617065,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.5660919547080994,0.43390804529190063,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9879872798919678,0.012012693099677563,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.16960325837135315,0.8303967118263245,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9282446503639221,0.07175541669130325,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.39288032054901123,0.6071196794509888,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.415966272354126,0.584033727645874,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.011021614074707031,0.9889784455299377,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.7049026489257812,0.29509732127189636,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.45704561471939087,0.5429543852806091,2
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.7424406409263611,0.2575593590736389,1
