sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,1,0.38589916,0.33813885,0.22334345,0.052618593
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,3,0.25148994,0.34108627,0.3482534,0.059170384
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,2,0.24214211,0.48995924,0.20497456,0.06292413
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,2,0.38625935,0.40030602,0.14433512,0.069099516
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,2,0.19997546,0.531749,0.1807488,0.08752667
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,3,0.16634452,0.2831099,0.4426325,0.107913144
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,1,0.40337786,0.30941868,0.23223408,0.054969426
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,2,0.24419259,0.42195478,0.24932003,0.08453259
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,3,0.3808368,0.085246004,0.39889443,0.13502277
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,2,0.27727067,0.3389001,0.2301134,0.15371588
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,1,0.51891106,0.2704292,0.13841736,0.07224241
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,2,0.20915581,0.41001546,0.30054298,0.08028576
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,1,0.39877775,0.35461468,0.19606166,0.05054591
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,1,0.43652892,0.17281622,0.24498187,0.14567299
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,1,0.2957578,0.28626654,0.29101852,0.1269572
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,1,0.41655844,0.36902663,0.14023602,0.074178874
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,1,0.5351711,0.20395343,0.17963426,0.08124117
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,1,0.43620783,0.19701523,0.2556268,0.111150116
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,1,0.40486118,0.18773207,0.3033167,0.104090035
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,2,0.28418377,0.3054035,0.3018469,0.10856587
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,1,0.41309756,0.24861388,0.22616813,0.112120405
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,2,0.24291578,0.44974563,0.24387729,0.06346127
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,3,0.31154215,0.19569014,0.35295257,0.13981512
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,1,0.41816616,0.25318938,0.24711579,0.081528686
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,2,0.16492224,0.5211467,0.21922323,0.09470784
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,4,2,0.2509382,0.49303314,0.17418766,0.08184102
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,2,0.11680221,0.51014566,0.30668473,0.0663674
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,3,0.18573852,0.25955242,0.3236345,0.23107456
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,2,0.20722806,0.39534885,0.2741778,0.12324538
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,2,0.05595423,0.7168155,0.16364396,0.06358635
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,1,0.55750024,0.18561617,0.22000565,0.036877964
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,1,0.34611264,0.29706037,0.26950222,0.08732475
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,2,0.13777848,0.4049289,0.3416055,0.11568712
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,2,0.16449521,0.39123073,0.378773,0.06550099
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,2,0.26993015,0.40885425,0.23306778,0.08814781
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,1,2,0.11928479,0.5503589,0.28413522,0.046221014
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,2,2,0.061640777,0.5360699,0.35795876,0.044330478
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260925,14,mean_rank,3,3,0.11479094,0.30750525,0.44774288,0.12996086
