sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,4,3,0.07630389,0.019499723,0.5994306,0.30476573
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,2,3,0.0005612417,0.032637812,0.6614113,0.30538967
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,2,4,6.563663e-05,0.02495122,0.19453204,0.7804511
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,1,4,0.04490884,0.032677002,0.4474852,0.47492895
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,4,4,0.0001716369,0.0012824294,0.48272437,0.5158215
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,4,4,0.00077111437,0.0007096417,0.31307504,0.6854442
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,3,3,0.0031168994,0.23091811,0.45093283,0.31503215
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,2,4,0.00027791952,0.01138538,0.36902884,0.61930794
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,3,3,0.00017631674,0.0024430726,0.5564915,0.44088915
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,1,3,0.019000178,0.0055777547,0.74460876,0.23081331
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s6,20260926,19,mean_rank,1,4,0.011657435,0.00052335707,0.2623015,0.72551775
