sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9000968933105469,0.09990312159061432,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.8277128338813782,0.17228713631629944,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9491138458251953,0.05088614299893379,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5267105102539062,0.47328948974609375,1
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9972289204597473,0.0027711146976798773,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9988254904747009,0.0011745340889319777,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.8470106720924377,0.15298931300640106,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9699118137359619,0.03008819930255413,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.7240145206451416,0.2759854793548584,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.7113039493560791,0.2886960804462433,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.00030395473004318774,0.9996960163116455,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.999996542930603,3.4888626032625325e-06,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9831243753433228,0.016875579953193665,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9945740103721619,0.00542603712528944,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.6727827787399292,0.3272171914577484,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6166358590126038,0.383364200592041,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9619175791740417,0.038082387298345566,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.990069568157196,0.009930421598255634,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.18224555253982544,0.8177543878555298,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5070703029632568,0.4929296672344208,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.826562225818634,0.17343778908252716,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9191312789916992,0.08086869865655899,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9990900754928589,0.0009099173475988209,1
