sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.6116292476654053,0.3883707821369171,1
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.05744438245892525,0.9425556063652039,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.044983647763729095,0.9550163745880127,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.18521982431411743,0.8147802352905273,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.1846686750650406,0.8153313398361206,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.09193520247936249,0.9080647826194763,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.30182912945747375,0.6981708407402039,2
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.2550382912158966,0.744961678981781,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.4567452669143677,0.5432547330856323,2
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.6857933402061462,0.31420665979385376,1
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.20387281477451324,0.7961272597312927,2
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0461185947060585,0.9538814425468445,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.10363683104515076,0.8963631391525269,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.11675143241882324,0.8832485675811768,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.18955372273921967,0.8104462027549744,2
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.2684125304222107,0.7315874695777893,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.2354200780391693,0.7645799517631531,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.4539656341075897,0.5460343360900879,2
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.8033742904663086,0.1966256946325302,1
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.28862568736076355,0.7113743424415588,2
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.7157291769981384,0.2842708230018616,1
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.3735446035861969,0.6264554262161255,2
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.11785813421010971,0.8821418285369873,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.6191082000732422,0.3808918297290802,1
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.13288219273090363,0.8671178221702576,2
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.6098548173904419,0.3901451528072357,1
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.3730790317058563,0.6269209384918213,2
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5704359412193298,0.42956405878067017,1
