sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.5249178,0.05325666,0.19358677,0.22823878
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.05082116,0.80330735,0.061581682,0.08428972
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.024578027,0.77191687,0.14305383,0.060451336
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,4,0.17511871,0.18706839,0.17352593,0.46428698
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.021453168,0.5993844,0.1444082,0.23475417
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,3,0.08263786,0.042254373,0.49114338,0.3839644
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.0018099041,0.777311,0.12903456,0.09184452
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,2,0.20893714,0.2766362,0.2680743,0.24635231
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.016119927,0.50943214,0.3125856,0.16186234
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.012262246,0.11755096,0.4229384,0.4472484
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,4,0.12265063,0.2181713,0.13515022,0.5240278
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.020397138,0.08591886,0.6779793,0.21570474
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,4,0.13456488,0.35905012,0.023845501,0.48253953
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,4,0.3088482,0.078841686,0.19060215,0.42170805
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.019916998,0.016151443,0.2044223,0.75950927
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.10036934,0.07416979,0.08958991,0.73587096
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.22352315,0.2257197,0.03381318,0.516944
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.22059962,0.005367991,0.010943602,0.76308876
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,2,0.023861844,0.6522024,0.0770956,0.2468402
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.6416858,0.14715979,0.083743274,0.12741113
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,1,0.2851105,0.28102905,0.27625942,0.157601
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,4,0.1020412,0.4329523,0.028630923,0.43637547
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.48696488,0.14446206,0.15025781,0.21831524
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.30035505,0.17628556,0.23460427,0.28875515
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,4,0.0149970995,0.15810645,0.3760008,0.45089567
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.0014577062,0.100945055,0.15555441,0.7420429
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.6046827,0.2478814,0.094538696,0.052897263
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.24644889,0.19415104,0.3527776,0.20662248
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.027970152,0.3543447,0.37328085,0.24440424
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.044607732,0.077301264,0.45332605,0.424765
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,4,0.31790292,0.025035873,0.31416065,0.3429006
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.0124660935,0.9175574,0.021693483,0.048283022
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.3347969,0.07753169,0.31600797,0.27166343
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.043175373,0.54422987,0.2678001,0.14479461
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.0075691384,0.6642848,0.06530496,0.2628411
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,3,0.23319323,0.22479235,0.32498813,0.21702632
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.087558046,0.7831078,0.020007076,0.109327026
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.18047841,0.24804376,0.44620672,0.12527105
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.008407018,0.8369204,0.10080331,0.053869277
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.018114883,0.31938303,0.344672,0.31783015
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.0696961,0.09808051,0.5653035,0.2669199
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,2,0.012612614,0.3846774,0.36337784,0.23933214
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.0034160004,0.31607255,0.3412611,0.3392504
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.18459229,0.08640168,0.39166868,0.3373374
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,3,0.03592386,0.05661757,0.474479,0.43297958
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.0052750017,0.21463042,0.22088128,0.5592132
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.022549119,0.13093945,0.003808628,0.84270275
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,3,0.00049191405,0.14834878,0.5866378,0.2645215
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.0024429096,0.13490303,0.08168974,0.7809643
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,3,0.18114635,0.26663503,0.41031533,0.14190333
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.002182601,0.5392239,0.18090783,0.27768564
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.46588996,0.05223173,0.26405945,0.21781883
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,4,0.3156035,0.04743389,0.08088144,0.5560812
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.00034296873,0.81151015,0.13710357,0.051043347
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,4,0.19670026,0.19347453,0.1769796,0.43284562
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.025434025,0.2741785,0.15140882,0.5489786
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.1277021,0.7092959,0.07775405,0.0852479
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,2,0.038015176,0.39174807,0.37431833,0.19591838
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.5246793,0.19522619,0.114528336,0.16556615
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.39776027,0.21447936,0.08327267,0.30448776
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.4302958,0.019906135,0.1259999,0.4237981
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,2,0.002478579,0.51526755,0.21136515,0.27088872
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.06298231,0.6720092,0.15436268,0.11064572
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.00072542625,0.83222663,0.08340485,0.08364311
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,3,0.229786,0.18699566,0.31838524,0.2648331
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,1,0.40046287,0.057557587,0.34037584,0.2016037
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,2,0.16954814,0.59024495,0.09897435,0.14123254
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,1,4,0.0077738864,0.106138915,0.16650517,0.719582
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,2,2,0.00970228,0.7410013,0.066768646,0.1825278
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.0016898885,0.019507296,0.20164458,0.77715826
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,4,4,0.07049769,0.09228312,0.04963328,0.7875859
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s8,20260924,23,mean_rank,3,4,0.03093246,0.12594362,0.20598337,0.6371406
