sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,2,0.36995614,0.37912604,0.2121687,0.0387491
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,2,0.3652446,0.4299836,0.16562861,0.039143268
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,2,0.2636184,0.4813689,0.18616657,0.068846084
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,1,0.5724741,0.26963738,0.12343783,0.03445059
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,3,0.27859437,0.28978533,0.29538116,0.13623914
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,3,0.26400116,0.28153655,0.3529569,0.10150534
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,2,0.31334215,0.37106004,0.2796384,0.035959452
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,2,0.34367248,0.34623924,0.26282716,0.047261145
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,3,0.21444553,0.18384685,0.4102663,0.19144127
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,1,0.45930225,0.32053268,0.16114451,0.059020597
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,1,0.5294996,0.2889976,0.13606744,0.045435425
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,1,0.38909337,0.3786204,0.18097678,0.05130946
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,1,0.3666437,0.34576333,0.22475015,0.062842876
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,1,0.41893426,0.24927433,0.2653603,0.0664311
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,2,0.29878786,0.42443267,0.19895425,0.07782518
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,2,0.3892619,0.39643985,0.12030115,0.09399709
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,1,0.47573075,0.19149159,0.20570949,0.12706815
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,1,0.5400843,0.18353929,0.20065331,0.07572313
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,3,0.30740955,0.2266895,0.33091238,0.13498853
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,2,0.3859647,0.39759278,0.17250313,0.043939363
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,1,0.3493315,0.23018606,0.32303643,0.09744594
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,2,0.31900978,0.4008858,0.22591208,0.054192353
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,3,0.31456724,0.2812993,0.31832582,0.08580768
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,1,0.38097367,0.33025905,0.23701411,0.051753163
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,2,0.20867845,0.52116966,0.20879044,0.061361462
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,4,2,0.3817091,0.45975193,0.12179498,0.036743928
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,2,0.27538714,0.40803254,0.22980183,0.08677848
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,2,0.22769374,0.43278238,0.25501445,0.084509455
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,2,0.26957792,0.4862819,0.1982836,0.04585662
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,3,2,0.20102198,0.58070785,0.1544556,0.063814625
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,1,0.43537953,0.3499761,0.18195707,0.0326873
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,2,2,0.32303032,0.35532907,0.23058808,0.09105251
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260926,6,mean_rank,1,2,0.24440935,0.45762208,0.23618339,0.06178517
