sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.7726813554763794,0.2273186594247818,1
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.7227061986923218,0.27729377150535583,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.889705240726471,0.11029481142759323,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9982823133468628,0.001717666513286531,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.8267384767532349,0.17326153814792633,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9338012337684631,0.06619879603385925,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.009718812070786953,0.9902812242507935,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9999979734420776,2.0222792045387905e-06,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.7887645959854126,0.2112354040145874,1
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.8843582272529602,0.11564180254936218,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9999983310699463,1.7199816966240178e-06,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.8869656324386597,0.11303431540727615,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9567844867706299,0.04321547970175743,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.08443054556846619,0.9155694246292114,2
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9142771363258362,0.08572280406951904,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.820733368396759,0.17926666140556335,1
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.920739471912384,0.07926048338413239,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.8285448551177979,0.17145514488220215,1
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9582067131996155,0.04179326817393303,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.9843766689300537,0.015623344108462334,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9624834060668945,0.03751661628484726,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.39698994159698486,0.6030100584030151,2
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9870858788490295,0.012914162129163742,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9984532594680786,0.0015467199264094234,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.968152642250061,0.031847402453422546,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9896776676177979,0.010322270914912224,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9590176343917847,0.04098239913582802,1
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.664002001285553,0.3359980583190918,1
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9443495273590088,0.05565047264099121,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.8727278113365173,0.12727221846580505,1
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.8676146864891052,0.13238529860973358,1
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.8112765550613403,0.18872344493865967,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9953399896621704,0.004659984260797501,1
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.7996239066123962,0.20037612318992615,1
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.8866345286369324,0.11336548626422882,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9933203458786011,0.0066797081381082535,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.2933909296989441,0.7066090106964111,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9637633562088013,0.036236654967069626,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.993164598941803,0.006835378240793943,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.658187747001648,0.3418123126029968,1
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.600121259689331,0.39987868070602417,1
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.960500180721283,0.039499811828136444,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9081719517707825,0.09182801842689514,1
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.8828796744346619,0.11712033301591873,1
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9763891100883484,0.02361094020307064,1
