sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27476403,0.725236,2
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28010654,0.71989346,2
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45524082,0.54475915,2
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37838712,0.6216129,2
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32811895,0.6718811,2
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46264535,0.53735465,2
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37203285,0.6279672,2
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23475619,0.7652438,2
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49062377,0.5093762,2
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47463918,0.5253609,2
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47266516,0.52733487,2
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27354294,0.7264571,2
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3713923,0.6286077,2
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29745337,0.70254666,2
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.585923,0.41407695,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.512472,0.487528,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43428892,0.5657111,2
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.86072963,0.13927041,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.60322315,0.39677688,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.35501376,0.6449862,2
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5473014,0.4526986,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.270346,0.7296541,2
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,BROAD_EEGNET,20260924,0.32857937,0.67142063,2
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2985914,0.70140857,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.348755,0.65124494,2
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3792923,0.6207077,2
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4726261,0.5273739,2
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5867332,0.41326684,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45397478,0.5460252,2
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35799623,0.64200383,2
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4202906,0.5797094,2
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.506905,0.493095,1
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17464563,0.8253544,2
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4797533,0.52024674,2
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41065717,0.58934283,2
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,BROAD_EEGNET,20260924,0.62152237,0.37847757,1
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42022964,0.5797703,2
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4087607,0.5912393,2
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55484486,0.44515517,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4456077,0.5543923,2
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.57389367,0.42610633,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5141655,0.4858345,1
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,BROAD_EEGNET,20260924,0.4045734,0.5954266,2
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38299388,0.6170061,2
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5070766,0.4929234,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36497205,0.635028,2
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38599527,0.6140048,2
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4466046,0.55339533,2
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41014674,0.5898532,2
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48448512,0.51551485,2
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3903548,0.6096452,2
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27054358,0.7294564,2
s07_0train_r2_t07,7,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3710889,0.6289111,2
s07_0train_r2_t09,7,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42199025,0.5780097,2
s07_0train_r2_t11,7,0train,2,11,1,True,Q14-E001,BROAD_EEGNET,20260924,0.3953721,0.60462797,2
s07_0train_r2_t14,7,0train,2,14,1,True,Q14-E001,BROAD_EEGNET,20260924,0.51684505,0.48315492,1
s07_0train_r2_t16,7,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.67779917,0.32220086,1
s07_0train_r2_t21,7,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62503797,0.37496203,1
s07_0train_r2_t23,7,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.29962382,0.7003762,2
s07_0train_r2_t25,7,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3635839,0.6364161,2
s07_0train_r2_t26,7,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4466806,0.5533194,2
s07_0train_r2_t28,7,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5025461,0.49745387,1
s07_0train_r2_t29,7,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.543018,0.45698202,1
s07_0train_r2_t32,7,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42031038,0.5796897,2
s07_0train_r2_t36,7,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47355124,0.5264487,2
s07_0train_r2_t37,7,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31789377,0.68210626,2
s07_0train_r2_t38,7,0train,2,38,2,True,Q14-E001,BROAD_EEGNET,20260924,0.18122998,0.81877,2
s07_0train_r2_t40,7,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45833182,0.5416682,2
s07_0train_r2_t43,7,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.33343583,0.6665642,2
s07_0train_r2_t44,7,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45577738,0.54422265,2
s07_0train_r2_t45,7,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8133359,0.18666413,1
s07_0train_r2_t48,7,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.39773247,0.6022675,2
s07_0train_r3_t01,7,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5252138,0.47478622,1
s07_0train_r3_t03,7,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3529474,0.6470525,2
s07_0train_r3_t07,7,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34866008,0.6513399,2
s07_0train_r3_t08,7,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4691392,0.53086084,2
s07_0train_r3_t10,7,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5349128,0.4650872,1
s07_0train_r3_t14,7,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46404454,0.5359554,2
s07_0train_r3_t15,7,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31393635,0.6860636,2
s07_0train_r3_t17,7,0train,3,17,2,True,Q14-E001,BROAD_EEGNET,20260924,0.3525114,0.64748853,2
s07_0train_r3_t19,7,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47333202,0.52666795,2
s07_0train_r3_t22,7,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28695393,0.7130461,2
s07_0train_r3_t25,7,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5349608,0.4650392,1
s07_0train_r3_t26,7,0train,3,26,2,True,Q14-E001,BROAD_EEGNET,20260924,0.3862258,0.6137742,2
s07_0train_r3_t27,7,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28230706,0.717693,2
s07_0train_r3_t30,7,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3265378,0.6734623,2
s07_0train_r3_t31,7,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3346106,0.6653894,2
