sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s057_r04_t001,57,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.8552459478378296,0.14475403726100922,1
physio_s057_r04_t002,57,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.01050774659961462,0.9894922971725464,2
physio_s057_r04_t003,57,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.01437673345208168,0.9856232404708862,2
physio_s057_r04_t004,57,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.025848867371678352,0.974151074886322,2
physio_s057_r04_t005,57,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.25585561990737915,0.7441443204879761,2
physio_s057_r04_t006,57,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.5287908315658569,0.47120916843414307,1
physio_s057_r04_t007,57,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.3085557818412781,0.6914442181587219,2
physio_s057_r04_t008,57,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.03245384618639946,0.9675461649894714,2
physio_s057_r04_t009,57,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.004251707345247269,0.9957483410835266,2
physio_s057_r04_t010,57,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0034239368978887796,0.9965760111808777,2
physio_s057_r04_t011,57,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.19782640039920807,0.8021736145019531,2
physio_s057_r04_t012,57,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.44188985228538513,0.5581101179122925,2
physio_s057_r04_t013,57,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.0851435735821724,0.9148564338684082,2
physio_s057_r04_t014,57,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.07003694027662277,0.9299630522727966,2
physio_s057_r04_t015,57,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9448010325431824,0.05519891157746315,1
physio_s057_r08_t001,57,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.3396996855735779,0.6603002548217773,2
physio_s057_r08_t002,57,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.8288319110870361,0.17116804420948029,1
physio_s057_r08_t003,57,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,1.619122031115694e-06,0.9999983310699463,2
physio_s057_r08_t004,57,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.0038134341593831778,0.9961865544319153,2
physio_s057_r08_t005,57,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.15883545577526093,0.8411645889282227,2
physio_s057_r08_t006,57,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,9.945784404408187e-05,0.9999005794525146,2
physio_s057_r08_t007,57,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.004280039109289646,0.9957199692726135,2
physio_s057_r08_t008,57,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.00014163066225592047,0.9998583793640137,2
physio_s057_r08_t009,57,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.32196131348609924,0.6780387163162231,2
physio_s057_r08_t010,57,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.24066627025604248,0.7593337297439575,2
physio_s057_r08_t011,57,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.004054157063364983,0.9959458708763123,2
physio_s057_r08_t012,57,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.09090172499418259,0.9090982675552368,2
physio_s057_r08_t013,57,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.06349829584360123,0.936501681804657,2
physio_s057_r08_t014,57,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.016679158434271812,0.9833208322525024,2
physio_s057_r08_t015,57,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.8821058869361877,0.11789412051439285,1
physio_s057_r12_t001,57,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.1955590397119522,0.8044409155845642,2
physio_s057_r12_t002,57,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.1541435867547989,0.8458563685417175,2
physio_s057_r12_t003,57,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.1748480498790741,0.8251519799232483,2
