sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.79305995,0.02672872,0.097555384,0.08265602
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.016868936,0.97111523,0.0022272815,0.009788587
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.009348832,0.899819,0.08627376,0.0045584626
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.6542099,0.29435283,0.0120815635,0.03935571
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.0029261082,0.80492544,0.15202156,0.04012683
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,3,0.049544957,0.08782766,0.8358012,0.026826257
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,1.6017744e-05,0.9715926,0.024647143,0.0037441978
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,2,0.26510504,0.48845944,0.18755299,0.058882505
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.002569609,0.8439699,0.144286,0.009174548
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,2,0.033573147,0.6062392,0.13134533,0.2288423
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,2,0.31089592,0.3358751,0.13008317,0.22314583
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,3,0.022755375,0.14526017,0.7190283,0.11295612
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.03755886,0.9465629,0.000661104,0.015217141
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.5821826,0.121691205,0.06634406,0.22978216
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,3,0.0006534675,0.092446566,0.67231256,0.23458739
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,2,0.04021114,0.79354185,0.027550148,0.13869683
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,1,0.4449998,0.3159109,0.009682323,0.22940694
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,1,0.6399616,0.029511413,0.0006188707,0.32990816
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,2,0.0033303418,0.9469978,0.0045488607,0.04512292
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.8849538,0.10297758,0.0057950905,0.0062735057
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,2,0.39877293,0.44813785,0.045561083,0.107528195
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.10794168,0.882493,0.00060082955,0.008964385
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.65506816,0.22345082,0.061347783,0.06013322
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,2,0.3912036,0.5488594,0.02941433,0.03052265
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,3,0.016374363,0.117503054,0.8335612,0.032561403
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,4,2,0.00016010564,0.66976607,0.01817823,0.31189555
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.89777225,0.089151725,0.0036983285,0.0093777655
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,2,0.11984331,0.5386194,0.29311877,0.048418496
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,2,0.011422657,0.68090886,0.28725877,0.02040974
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,3,1,0.3789621,0.3130039,0.09394627,0.21408774
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.911132,0.048706178,0.014100163,0.026061676
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.005326708,0.991789,0.0018527246,0.0010315034
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.60966194,0.13504405,0.14572811,0.109565906
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.0034069584,0.88882995,0.08286306,0.024900017
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.00013572605,0.9900731,0.002304795,0.0074864244
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,1,1,0.61462057,0.26398394,0.06217893,0.059216626
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260926,9,mean_rank,2,2,0.05269907,0.9308535,0.00016934285,0.016278083
