sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.4840705,0.4186387,0.080551945,0.016738802
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.5207439,0.3968384,0.06271549,0.019702192
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.49018565,0.40293708,0.086865336,0.020011935
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.48569724,0.37526602,0.108177066,0.030859696
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.5678381,0.345564,0.07143057,0.0151673285
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.5434045,0.36831754,0.071114905,0.017163074
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.46153605,0.42844692,0.0861841,0.02383298
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,3,1,0.47910205,0.44012803,0.065425895,0.01534404
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.5117447,0.37949958,0.07983086,0.028924882
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.5275633,0.3785656,0.07394855,0.019922582
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.48635712,0.40219846,0.09195889,0.01948552
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,3,1,0.6308603,0.29380718,0.058733456,0.01659903
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.5139206,0.35483697,0.106427364,0.024815086
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.5535723,0.3587496,0.06681716,0.020860922
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.46734774,0.4023299,0.1056188,0.024703592
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.6124159,0.27739337,0.090017065,0.020173643
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.6927193,0.19233195,0.09056888,0.024379894
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.5339169,0.33574802,0.10140759,0.028927507
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.6210974,0.27832082,0.087511286,0.013070481
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.44993132,0.40941423,0.11612693,0.024527587
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,3,1,0.5909732,0.32339168,0.06667334,0.018961767
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,2,1,0.58492553,0.33805162,0.062091418,0.014931469
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.60753804,0.28417942,0.08822705,0.02005547
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.4902039,0.31094828,0.15813467,0.040713236
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,3,1,0.51368624,0.39019164,0.07544527,0.020676833
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,4,1,0.49768817,0.33040798,0.14330554,0.028598327
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260924,13,mean_rank,1,1,0.5624741,0.3443637,0.07434583,0.018816408
