sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,1,0.36652863,0.31427592,0.22285224,0.09634326
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,3,0.1843327,0.23887053,0.4069451,0.16985169
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,2,0.20694673,0.305687,0.2705934,0.21677285
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,1,0.29833952,0.2500037,0.29706305,0.15459377
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,1,0.34168696,0.28589657,0.26775488,0.1046616
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,3,0.34470037,0.10637392,0.39138654,0.15753919
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,2,0.26925564,0.40454733,0.18419564,0.14200142
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,2,0.26645035,0.31904495,0.28785485,0.12664984
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,1,0.33577543,0.28964168,0.22836046,0.14622241
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,2,2,0.27150723,0.4084649,0.22896592,0.09106197
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,4,2,0.11330442,0.33595932,0.31001496,0.24072129
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,1,0.38017806,0.2364685,0.28814453,0.095208906
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,1,0.34462684,0.23707363,0.2533833,0.16491622
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,2,2,0.3236335,0.34533578,0.23318842,0.097842306
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,2,2,0.18553649,0.4339001,0.19011466,0.19044869
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,2,2,0.21839581,0.3666955,0.2553792,0.15952954
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,3,1,0.33369946,0.30317485,0.21696867,0.14615707
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,2,0.31149045,0.34384507,0.2660806,0.07858392
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,3,1,0.2893559,0.24313782,0.2629187,0.20458756
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,2,1,0.39895955,0.31206444,0.20356116,0.08541487
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,3,2,0.1740327,0.41188943,0.22998554,0.18409231
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,2,2,0.2790363,0.3799807,0.19628438,0.14469853
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,1,1,0.35651654,0.23812486,0.27898622,0.12637244
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s4,20260926,13,mean_rank,3,1,0.39465052,0.34701696,0.14077042,0.117562145
