sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,4,4,2.500721e-06,0.007890838,0.13626362,0.855843
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,2,2,0.15456524,0.49420628,0.20070402,0.15052442
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,2,1,0.41348457,0.17433593,0.20534079,0.20683873
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,1,2,0.08579524,0.72650594,0.11070838,0.076990485
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,4,4,0.00047729656,2.2174514e-07,0.053071834,0.94645065
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,4,3,5.7227793e-05,0.2994198,0.4250591,0.27546388
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,3,2,0.0012255243,0.938307,0.029241676,0.0312259
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,2,2,0.04436413,0.78338104,0.10757031,0.06468445
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,3,3,0.088647805,0.10908344,0.49547455,0.3067942
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260926,8,mean_rank,1,4,0.19319965,0.2844286,0.23428728,0.28808445
