sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.32782438,0.528729,0.11477124,0.028675333
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.31118906,0.5540594,0.101919405,0.032832205
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.29177478,0.60975254,0.07518691,0.023285806
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.2870312,0.5445294,0.13496417,0.033475254
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.366023,0.5300091,0.0822438,0.02172406
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.35103458,0.52130055,0.09593657,0.03172832
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.3114019,0.50074226,0.14322631,0.044629574
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.32145792,0.58702,0.06960386,0.021918258
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.25756443,0.5877793,0.10972615,0.044930093
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,2,0.2624359,0.5428118,0.14858803,0.046164285
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.33264378,0.5171571,0.11635769,0.033841435
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,1,0.52959603,0.35761255,0.0916705,0.021121006
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.28883454,0.5262283,0.14087118,0.04406598
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.3111104,0.5625665,0.09150603,0.034817137
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,2,0.22438611,0.5912646,0.1422977,0.042051505
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,2,0.38260955,0.45996848,0.12641533,0.031006712
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,1,0.63771015,0.20402578,0.119439304,0.03882476
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,2,0.24440293,0.58930606,0.1222637,0.04402735
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,1,0.52512753,0.35575804,0.10127992,0.017834492
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.15681282,0.6702658,0.123976864,0.048944537
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.35615194,0.49709874,0.11891524,0.027834084
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.32886305,0.57453793,0.076389626,0.020209396
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.38089925,0.4566913,0.114718266,0.04769118
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.3025375,0.35252187,0.2675928,0.077347845
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.29653826,0.5734526,0.097724795,0.032284297
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,2,0.35043192,0.45079994,0.1653321,0.033436123
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.32638443,0.5689486,0.08413272,0.02053428
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.32028565,0.3902934,0.23409535,0.055325635
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.38994527,0.47670135,0.10018488,0.033168536
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.3912873,0.46578667,0.10956274,0.033363286
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.31674367,0.46300566,0.16942117,0.050829478
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.29359528,0.58153874,0.09862721,0.026238734
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.30964056,0.5409632,0.11012216,0.039274134
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,3,0.21405847,0.17932318,0.40722963,0.19938867
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.3205805,0.5284906,0.11492916,0.035999693
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,1,2,0.3711272,0.5340997,0.076126166,0.018646948
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.2140975,0.6200054,0.11782274,0.048074342
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.2429085,0.6054548,0.12017105,0.031465612
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,2,2,0.21081157,0.6226082,0.11711938,0.049460854
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.41909721,0.42754337,0.12803736,0.025322126
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,3,2,0.2993537,0.5366219,0.12379286,0.04023149
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260926,10,mean_rank,4,2,0.32450095,0.5639795,0.08589231,0.025627203
